time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
11.644, 489.8804, B4, 24.4704, 979.7607, B5, 17.2948, 737.5122, F#5, 15.7556, 1986.4380, B6, 15.6594, 1480.4077, F#6, 14.8575, 1178.9429, D6, 14.5840, 2960.8154, F#7, 14.4177, 1222.0093, D#6, 13.5253, 1528.8574, G6, 11.3256, 1383.5083, F6, 11.1028, 990.5273, B5, 9.6676, 1205.8594, D6, 8.8730, 1162.7930, D6, 8.5409, 2384.8022, D7, 8.0031, 500.6470, B4, 7.5157, 2174.8535, C#7, 7.4881, 549.0967, C#5, 7.2964, 683.6792, F5, 7.2641, 963.6108, B5, 7.1248, 2077.9541, C7, 7.0307
11.654, 489.8804, B4, 23.7088, 979.7607, B5, 17.4248, 1986.4380, B6, 17.3172, 737.5122, F#5, 16.5994, 1480.4077, F#6, 14.4890, 1178.9429, D6, 14.2038, 1222.0093, D#6, 13.5765, 2960.8154, F#7, 12.7372, 1528.8574, G6, 10.9373, 1383.5083, F6, 10.8375, 990.5273, B5, 10.3718, 1200.4761, D6, 8.8482, 500.6470, B4, 8.6383, 2174.8535, C#7, 8.3392, 473.7305, A#4, 7.9508, 2384.8022, D7, 7.9202, 1162.7930, D6, 7.6129, 457.5806, A#4, 7.3567, 371.4478, F#4, 7.2424, 2077.9541, C7, 7.1572
11.663, 489.8804, B4, 22.6027, 1986.4380, B6, 17.9989, 742.8955, F#5, 17.5907, 979.7607, B5, 17.3478, 1480.4077, F#6, 14.0808, 1227.3926, D#6, 13.8781, 1178.9429, D6, 13.6363, 2966.1987, F#7, 11.4367, 990.5273, B5, 10.9758, 1528.8574, G6, 10.8519, 1383.5083, F6, 10.2526, 1200.4761, D6, 9.6140, 500.6470, B4, 9.5680, 2174.8535, C#7, 8.8827, 1469.6411, F#6, 8.5209, 473.7305, A#4, 8.4715, 247.6318, B3, 8.0646, 2384.8022, D7, 7.6069, 457.5806, A#4, 7.5849, 371.4478, F#4, 7.4799
11.673, 484.4971, B4, 21.7122, 742.8955, F#5, 18.4990, 1986.4380, B6, 17.6877, 979.7607, B5, 16.8772, 1227.3926, D#6, 14.1516, 1480.4077, F#6, 13.6541, 1178.9429, D6, 13.0788, 990.5273, B5, 11.4905, 1528.8574, G6, 11.0781, 2966.1987, F#7, 10.5579, 1200.4761, D6, 9.8794, 1388.8916, F6, 9.4936, 2174.8535, C#7, 9.1785, 247.6318, B3, 8.9645, 1469.6411, F#6, 8.4363, 371.4478, F#4, 7.6579, 457.5806, A#4, 7.2455, 2384.8022, D7, 7.0895, 1641.9067, G#6, 7.0054, 2077.9541, C7, 6.9372
11.683, 484.4971, B4, 21.4490, 742.8955, F#5, 18.9066, 1991.8213, B6, 17.1447, 974.3774, B5, 15.8432, 1227.3926, D#6, 14.0208, 1480.4077, F#6, 13.2152, 1178.9429, D6, 12.7020, 990.5273, B5, 11.7960, 1528.8574, G6, 11.4875, 247.6318, B3, 9.6667, 1200.4761, D6, 9.4817, 2174.8535, C#7, 9.2044, 2960.8154, F#7, 9.1555, 1388.8916, F6, 8.6620, 1469.6411, F#6, 8.0752, 371.4478, F#4, 7.7441, 1641.9067, G#6, 6.9830, 452.1973, A4, 6.8134, 1162.7930, D6, 6.7780, 2077.9541, C7, 6.5490
11.693, 484.4971, B4, 20.8461, 742.8955, F#5, 18.8246, 974.3774, B5, 16.7307, 1991.8213, B6, 16.3993, 1227.3926, D#6, 13.4924, 1480.4077, F#6, 12.7161, 1178.9429, D6, 12.5285, 1528.8574, G6, 12.0059, 990.5273, B5, 11.8134, 247.6318, B3, 10.1257, 2174.8535, C#7, 8.8851, 1200.4761, D6, 8.5847, 2960.8154, F#7, 8.3882, 1383.5083, F6, 7.7535, 371.4478, F#4, 7.7416, 1469.6411, F#6, 7.6124, 1157.4097, D6, 7.4228, 2971.5820, F#7, 7.4025, 1641.9067, G#6, 6.9630, 1458.8745, F#6, 6.9000
11.703, 484.4971, B4, 20.0205, 742.8955, F#5, 18.1817, 974.3774, B5, 17.1071, 1991.8213, B6, 15.4208, 500.6470, B4, 12.8592, 1178.9429, D6, 12.6356, 1528.8574, G6, 12.4716, 1227.3926, D#6, 12.4470, 1480.4077, F#6, 12.0111, 990.5273, B5, 11.5982, 247.6318, B3, 10.2626, 2174.8535, C#7, 8.3126, 371.4478, F#4, 7.6840, 2960.8154, F#7, 7.5335, 1200.4761, D6, 7.4878, 1458.8745, F#6, 7.3830, 1071.2769, C6, 7.3351, 1157.4097, D6, 7.3320, 1469.6411, F#6, 7.2882, 1254.3091, D#6, 7.1094
11.713, 484.4971, B4, 19.0271, 742.8955, F#5, 16.9493, 974.3774, B5, 16.9230, 1991.8213, B6, 14.7004, 1178.9429, D6, 12.8339, 1528.8574, G6, 12.7625, 500.6470, B4, 12.7287, 990.5273, B5, 11.2490, 1480.4077, F#6, 11.2117, 1227.3926, D#6, 10.8947, 247.6318, B3, 10.0768, 1071.2769, C6, 9.3455, 2174.8535, C#7, 7.9746, 1254.3091, D#6, 7.8260, 1458.8745, F#6, 7.6169, 371.4478, F#4, 7.6090, 1469.6411, F#6, 7.1188, 1162.7930, D6, 6.9603, 1641.9067, G#6, 6.9018, 1356.5918, E6, 6.5123
11.723, 484.4971, B4, 17.9221, 974.3774, B5, 16.1950, 748.2788, F#5, 15.5010, 1991.8213, B6, 14.5556, 1178.9429, D6, 12.9314, 1528.8574, G6, 12.7797, 500.6470, B4, 11.9622, 1071.2769, C6, 11.2644, 990.5273, B5, 10.7954, 1222.0093, D#6, 10.3275, 1480.4077, F#6, 10.2424, 247.6318, B3, 9.5910, 1981.0547, B6, 8.4316, 1254.3091, D#6, 8.3395, 2174.8535, C#7, 8.1237, 436.0474, A4, 7.5973, 1458.8745, F#6, 7.5938, 371.4478, F#4, 7.5429, 473.7305, A#4, 7.2916, 1318.9087, E6, 7.2625
11.733, 484.4971, B4, 16.6510, 748.2788, F#5, 15.4464, 1991.8213, B6, 15.1929, 974.3774, B5, 15.1755, 1523.4741, G6, 13.9247, 1071.2769, C6, 12.8742, 1178.9429, D6, 12.7761, 500.6470, B4, 10.5981, 1222.0093, D#6, 10.4239, 990.5273, B5, 10.3488, 1981.0547, B6, 9.5777, 2201.7700, C#7, 9.3899, 247.6318, B3, 9.0760, 1480.4077, F#6, 9.0430, 436.0474, A4, 8.9721, 2051.0376, C7, 8.9316, 1970.2881, B6, 8.7566, 1254.3091, D#6, 8.5295, 2191.0034, C#7, 8.4614, 1318.9087, E6, 8.3744
11.743, 1991.8213, B6, 16.4769, 968.9941, B5, 15.8990, 1523.4741, G6, 15.3172, 484.4971, B4, 15.2501, 748.2788, F#5, 14.6529, 2201.7700, C#7, 14.2197, 1071.2769, C6, 14.0750, 1178.9429, D6, 12.3232, 2051.0376, C7, 11.9561, 1981.0547, B6, 11.4145, 1970.2881, B6, 10.9750, 1222.0093, D#6, 10.5313, 436.0474, A4, 10.2473, 990.5273, B5, 10.0515, 1087.4268, C#6, 9.8621, 1318.9087, E6, 9.4794, 1297.3755, E6, 9.3019, 2126.4038, C7, 9.2714, 1738.8062, A6, 9.1805, 2029.5044, B6, 9.1714
11.753, 2196.3867, C#7, 20.6792, 1991.8213, B6, 17.8866, 968.9941, B5, 17.0948, 1523.4741, G6, 15.9943, 2056.4209, C7, 15.2847, 1071.2769, C6, 14.7762, 484.4971, B4, 13.7742, 748.2788, F#5, 13.3945, 1970.2881, B6, 13.1464, 1178.9429, D6, 11.3939, 436.0474, A4, 11.2657, 1087.4268, C#6, 11.2488, 2126.4038, C7, 10.9578, 1297.3755, E6, 10.7390, 1318.9087, E6, 10.5512, 872.0947, A5, 10.5382, 1222.0093, D#6, 10.5327, 2029.5044, B6, 10.3767, 1862.6221, A#6, 10.2768, 990.5273, B5, 10.0076
11.763, 2196.3867, C#7, 28.6640, 1986.4380, B6, 19.3304, 2056.4209, C7, 18.5230, 968.9941, B5, 17.4676, 1523.4741, G6, 16.0008, 1071.2769, C6, 14.9231, 1970.2881, B6, 14.8200, 2126.4038, C7, 12.6229, 1302.7588, E6, 12.4245, 484.4971, B4, 12.2791, 1087.4268, C#6, 12.2466, 872.0947, A5, 12.2149, 742.8955, F#5, 12.0500, 436.0474, A4, 11.8201, 1862.6221, A#6, 11.7075, 2024.1211, B6, 11.5990, 1318.9087, E6, 11.5448, 1222.0093, D#6, 10.5622, 1706.5063, G#6, 10.4014, 1738.8062, A6, 10.3349
11.773, 2196.3867, C#7, 36.7398, 1986.4380, B6, 22.4876, 2056.4209, C7, 21.1291, 968.9941, B5, 16.9652, 1970.2881, B6, 15.7767, 1523.4741, G6, 15.4442, 1071.2769, C6, 14.4483, 2024.1211, B6, 14.4271, 231.4819, A#3, 14.1459, 2126.4038, C7, 14.1389, 1302.7588, E6, 13.8916, 872.0947, A5, 13.6321, 1862.6221, A#6, 12.8346, 1087.4268, C#6, 12.7189, 1318.9087, E6, 12.3831, 775.1953, G5, 11.9039, 436.0474, A4, 11.8773, 812.8784, G#5, 11.8471, 742.8955, F#5, 11.7834, 489.8804, B4, 11.6825
11.783, 2196.3867, C#7, 44.2470, 1986.4380, B6, 24.4648, 2051.0376, C7, 22.8841, 231.4819, A#3, 19.9556, 2024.1211, B6, 16.7564, 968.9941, B5, 15.7265, 2126.4038, C7, 15.3223, 775.1953, G5, 15.0572, 1302.7588, E6, 14.7356, 872.0947, A5, 14.7134, 1523.4741, G6, 14.4712, 3079.2480, G7, 13.7990, 812.8784, G#5, 13.7775, 1862.6221, A#6, 13.5098, 1071.2769, C6, 13.3523, 1318.9087, E6, 12.8936, 1760.3394, A6, 12.7084, 1087.4268, C#6, 12.6508, 489.8804, B4, 11.8768, 436.0474, A4, 11.5096
11.793, 2196.3867, C#7, 50.5824, 231.4819, A#3, 26.5819, 1986.4380, B6, 25.2711, 2051.0376, C7, 23.5868, 2024.1211, B6, 18.2597, 775.1953, G5, 17.8168, 3079.2480, G7, 16.1633, 2126.4038, C7, 16.0961, 872.0947, A5, 15.4153, 812.8784, G#5, 15.2287, 1302.7588, E6, 14.8595, 269.1650, C4, 14.4018, 1868.0054, A#6, 14.1134, 968.9941, B5, 13.9202, 1760.3394, A6, 13.5926, 1523.4741, G6, 13.2977, 1318.9087, E6, 12.9724, 1087.4268, C#6, 12.1537, 1071.2769, C6, 11.7343, 489.8804, B4, 11.7001
11.803, 2196.3867, C#7, 54.8905, 231.4819, A#3, 33.0735, 1981.0547, B6, 26.4479, 2051.0376, C7, 23.1423, 775.1953, G5, 20.0037, 2024.1211, B6, 18.8579, 3079.2480, G7, 18.2584, 269.1650, C4, 17.4721, 2126.4038, C7, 16.3097, 812.8784, G#5, 16.1613, 872.0947, A5, 15.7000, 1868.0054, A#6, 15.1228, 1997.2046, B6, 14.5034, 1302.7588, E6, 14.2425, 1760.3394, A6, 14.0530, 963.6108, B5, 12.6433, 1318.9087, E6, 12.6284, 737.5122, F#5, 12.3632, 1523.4741, G6, 12.0218, 1728.0396, A6, 11.9438
11.813, 2196.3867, C#7, 56.5556, 231.4819, A#3, 38.2660, 1981.0547, B6, 26.5214, 2051.0376, C7, 21.6848, 775.1953, G5, 21.3565, 269.1650, C4, 20.2443, 3079.2480, G7, 19.9929, 2024.1211, B6, 18.6200, 812.8784, G#5, 16.5738, 2126.4038, C7, 15.8086, 872.0947, A5, 15.5597, 1868.0054, A#6, 15.4449, 1760.3394, A6, 14.1161, 737.5122, F#5, 13.5533, 1997.2046, B6, 13.4780, 1302.7588, E6, 13.0010, 1728.0396, A6, 12.7178, 2255.6030, C#7, 12.3700, 2648.5840, E7, 12.1851, 1318.9087, E6, 11.9189
11.823, 2196.3867, C#7, 55.3694, 226.0986, A3, 44.1748, 1981.0547, B6, 25.4869, 269.1650, C4, 22.2714, 775.1953, G5, 21.6055, 3079.2480, G7, 21.1548, 2051.0376, C7, 19.3277, 2024.1211, B6, 17.6176, 812.8784, G#5, 16.4766, 1868.0054, A#6, 15.1587, 872.0947, A5, 15.0083, 2126.4038, C7, 14.4147, 737.5122, F#5, 13.9728, 1760.3394, A6, 13.7521, 2255.6030, C#7, 12.9717, 1728.0396, A6, 12.9324, 2653.9673, E7, 12.4162, 802.1118, G5, 12.3159, 1997.2046, B6, 12.0278, 1959.5215, B6, 11.8425
11.833, 2196.3867, C#7, 51.5133, 226.0986, A3, 50.4580, 1981.0547, B6, 23.5386, 269.1650, C4, 23.3719, 3079.2480, G7, 21.6842, 775.1953, G5, 20.7109, 2212.5366, C#7, 16.3914, 2018.7378, B6, 16.3891, 2051.0376, C7, 16.3868, 812.8784, G#5, 15.8434, 1868.0054, A#6, 14.3594, 872.0947, A5, 14.1173, 737.5122, F#5, 13.6755, 2653.9673, E7, 13.6256, 2061.8042, C7, 13.5817, 2255.6030, C#7, 13.0994, 1760.3394, A6, 13.0141, 1728.0396, A6, 12.5791, 2126.4038, C7, 12.3338, 436.0474, A4, 11.8274
11.843, 226.0986, A3, 55.0302, 2196.3867, C#7, 45.4926, 269.1650, C4, 23.0536, 3079.2480, G7, 21.6112, 1981.0547, B6, 21.0107, 775.1953, G5, 18.7871, 2212.5366, C#7, 16.2041, 2018.7378, B6, 14.8622, 2653.9673, E7, 14.7534, 812.8784, G#5, 14.7258, 2051.0376, C7, 13.2969, 1868.0054, A#6, 13.2235, 872.0947, A5, 12.9721, 436.0474, A4, 12.9578, 2255.6030, C#7, 12.7876, 737.5122, F#5, 12.7592, 2228.6865, C#7, 12.3128, 1760.3394, A6, 12.0555, 1728.0396, A6, 11.8530, 2993.1152, F#7, 11.6200
11.853, 226.0986, A3, 57.7950, 2196.3867, C#7, 38.0465, 236.8652, A#3, 32.6679, 269.1650, C4, 21.3785, 3079.2480, G7, 20.9153, 1981.0547, B6, 18.4180, 775.1953, G5, 15.9750, 2212.5366, C#7, 15.7553, 2653.9673, E7, 15.7080, 436.0474, A4, 14.1380, 2993.1152, F#7, 13.7108, 812.8784, G#5, 13.2252, 2228.6865, C#7, 13.1047, 2018.7378, B6, 12.7783, 2944.6655, F#7, 12.1746, 2255.6030, C#7, 12.0644, 1868.0054, A#6, 11.8833, 872.0947, A5, 11.6122, 737.5122, F#5, 11.3557, 2734.7168, F7, 11.3320
11.863, 220.7153, A3, 63.2541, 2201.7700, C#7, 32.7300, 236.8652, A#3, 32.0049, 3079.2480, G7, 19.5859, 263.7817, C4, 19.0328, 2653.9673, E7, 16.3286, 1981.0547, B6, 16.0405, 2993.1152, F#7, 15.6234, 436.0474, A4, 15.1710, 2212.5366, C#7, 15.1349, 2234.0698, C#7, 13.3482, 2944.6655, F#7, 13.2139, 775.1953, G5, 12.5887, 2906.9824, F#7, 12.3665, 1787.2559, A6, 12.2570, 812.8784, G#5, 11.5434, 2734.7168, F7, 11.2557, 2250.2197, C#7, 11.0587, 1868.0054, A#6, 10.7385, 2024.1211, B6, 10.5282
11.873, 220.7153, A3, 68.4416, 236.8652, A#3, 29.6881, 2201.7700, C#7, 27.3728, 3084.6313, G7, 18.3056, 263.7817, C4, 17.1413, 2993.1152, F#7, 17.0378, 2653.9673, E7, 16.5192, 274.5483, C#4, 16.2924, 436.0474, A4, 15.8663, 1981.0547, B6, 14.1913, 1787.2559, A6, 13.8423, 2234.0698, C#7, 13.7371, 2944.6655, F#7, 13.3761, 2906.9824, F#7, 13.1379, 2422.4854, D#7, 11.7876, 2734.7168, F7, 10.8204, 188.4155, F#3, 10.5441, 2863.9160, F7, 10.3050, 1668.8232, G#6, 10.2168, 2836.9995, F7, 10.1856
11.883, 220.7153, A3, 71.8732, 236.8652, A#3, 25.2536, 2201.7700, C#7, 21.8502, 2993.1152, F#7, 17.6880, 441.4307, A4, 16.9664, 3084.6313, G7, 16.9346, 2653.9673, E7, 16.1927, 274.5483, C#4, 16.0908, 1787.2559, A6, 15.2460, 263.7817, C4, 14.5565, 2906.9824, F#7, 13.6038, 2234.0698, C#7, 13.3516, 2939.2822, F#7, 13.1521, 1981.0547, B6, 12.8669, 2422.4854, D#7, 12.3719, 188.4155, F#3, 11.3888, 1991.8213, B6, 11.3736, 199.1821, G3, 11.3520, 2185.6201, C#7, 10.8645, 495.2637, B4, 10.7599
11.893, 220.7153, A3, 72.8214, 236.8652, A#3, 18.5695, 2207.1533, C#7, 18.2195, 441.4307, A4, 17.5283, 2993.1152, F#7, 17.4457, 1787.2559, A6, 16.1720, 274.5483, C#4, 16.1002, 2653.9673, E7, 15.3421, 3084.6313, G7, 15.2028, 2939.2822, F#7, 13.8661, 495.2637, B4, 13.8051, 2906.9824, F#7, 13.7021, 199.1821, G3, 12.9005, 2422.4854, D#7, 12.2367, 2234.0698, C#7, 12.0627, 188.4155, F#3, 11.9136, 263.7817, C4, 11.8386, 1981.0547, B6, 11.6824, 2115.6372, C7, 11.1018, 2147.9370, C7, 11.0762
11.903, 226.0986, A3, 70.9842, 242.2485, B3, 18.9701, 495.2637, B4, 18.0369, 2207.1533, C#7, 17.5194, 441.4307, A4, 17.1798, 1787.2559, A6, 16.6459, 2993.1152, F#7, 16.4314, 274.5483, C#4, 15.8908, 2901.5991, F#7, 14.5279, 2939.2822, F#7, 14.2981, 199.1821, G3, 14.0701, 2653.9673, E7, 13.9502, 1975.6714, B6, 13.5928, 3084.6313, G7, 13.1903, 2147.9370, C7, 13.1445, 1862.6221, A#6, 12.9591, 1911.0718, A#6, 12.3719, 188.4155, F#3, 12.1733, 2024.1211, B6, 11.8706, 3030.7983, F#7, 11.6806
11.913, 226.0986, A3, 77.5675, 242.2485, B3, 24.3918, 495.2637, B4, 23.5868, 1862.6221, A#6, 17.0873, 1787.2559, A6, 16.5225, 274.5483, C#4, 16.1255, 441.4307, A4, 15.7346, 2207.1533, C#7, 15.6399, 1975.6714, B6, 15.5880, 199.1821, G3, 15.1602, 1911.0718, A#6, 14.8717, 2901.5991, F#7, 14.8663, 2153.3203, C7, 14.7887, 2993.1152, F#7, 14.7179, 2939.2822, F#7, 14.2934, 2024.1211, B6, 13.3893, 1754.9561, A6, 12.2341, 3030.7983, F#7, 12.0985, 2659.3506, E7, 12.0542, 1814.1724, A#6, 11.6605
11.923, 226.0986, A3, 81.6648, 242.2485, B3, 31.8412, 495.2637, B4, 30.4329, 1862.6221, A#6, 21.3367, 1911.0718, A#6, 17.1569, 1975.6714, B6, 17.1205, 274.5483, C#4, 16.9472, 2153.3203, C7, 16.7920, 199.1821, G3, 15.7676, 1787.2559, A6, 15.7528, 2018.7378, B6, 15.1063, 446.8140, A4, 14.6148, 2901.5991, F#7, 14.4129, 2939.2822, F#7, 13.7950, 1814.1724, A#6, 13.6644, 1754.9561, A6, 13.3682, 2207.1533, C#7, 13.2141, 1851.8555, A#6, 13.0218, 2993.1152, F#7, 12.5780, 2121.0205, C7, 12.2200
11.933, 226.0986, A3, 81.9256, 242.2485, B3, 41.4864, 495.2637, B4, 38.1696, 1862.6221, A#6, 25.3935, 1911.0718, A#6, 18.8602, 2153.3203, C7, 18.1837, 1975.6714, B6, 18.0999, 274.5483, C#4, 17.5743, 2018.7378, B6, 17.1689, 199.1821, G3, 16.1313, 1814.1724, A#6, 15.4878, 1749.5728, A6, 15.0247, 1787.2559, A6, 14.5089, 446.8140, A4, 14.1637, 2067.1875, C7, 13.2524, 2901.5991, F#7, 13.2490, 2939.2822, F#7, 12.8183, 2121.0205, C7, 12.4375, 1652.6733, G#6, 12.1087, 3030.7983, F#7, 11.5272
11.943, 226.0986, A3, 78.4712, 495.2637, B4, 46.1504, 1862.6221, A#6, 28.8831, 1916.4551, A#6, 19.8621, 2153.3203, C7, 18.7202, 1975.6714, B6, 18.6390, 2018.7378, B6, 18.5049, 274.5483, C#4, 18.0609, 1749.5728, A6, 16.9879, 1814.1724, A#6, 16.8005, 199.1821, G3, 16.2034, 1792.6392, A6, 14.0753, 2067.1875, C7, 13.8548, 446.8140, A4, 13.2124, 1652.6733, G#6, 12.9239, 726.7456, F#5, 12.4991, 1641.9067, G#6, 11.9745, 2121.0205, C7, 11.9506, 1722.6562, A6, 11.5976, 2901.5991, F#7, 11.5724
11.953, 231.4819, A#3, 83.5118, 495.2637, B4, 53.6012, 1862.6221, A#6, 31.4134, 1916.4551, A#6, 20.9754, 2018.7378, B6, 18.8935, 1975.6714, B6, 18.8552, 2153.3203, C7, 18.3955, 1749.5728, A6, 18.1076, 274.5483, C#4, 18.0363, 1814.1724, A#6, 17.4191, 199.1821, G3, 15.5870, 1792.6392, A6, 14.0913, 732.1289, F#5, 14.0196, 2067.1875, C7, 13.8314, 1652.6733, G#6, 12.8707, 1722.6562, A6, 12.3900, 1641.9067, G#6, 12.0478, 446.8140, A4, 11.8456, 2121.0205, C7, 10.8223, 1469.6411, F#6, 10.6681
11.963, 231.4819, A#3, 83.4812, 495.2637, B4, 59.8979, 1862.6221, A#6, 32.6860, 1916.4551, A#6, 21.0465, 1975.6714, B6, 18.8366, 1749.5728, A6, 18.3759, 2018.7378, B6, 18.3160, 1819.5557, A#6, 17.4348, 2153.3203, C7, 17.3013, 274.5483, C#4, 16.9358, 732.1289, F#5, 16.2332, 199.1821, G3, 14.3199, 1792.6392, A6, 13.4353, 2067.1875, C7, 13.1266, 1722.6562, A6, 12.7939, 1658.0566, G#6, 12.7291, 1469.6411, F#6, 11.3242, 1491.1743, F#6, 10.8556, 1674.2065, G#6, 10.4586, 452.1973, A4, 10.4444
11.973, 242.2485, B3, 89.0461, 495.2637, B4, 64.5677, 1862.6221, A#6, 32.5513, 1916.4551, A#6, 20.1266, 1819.5557, A#6, 18.6495, 1975.6714, B6, 18.5485, 1749.5728, A6, 17.7276, 732.1289, F#5, 17.5124, 2018.7378, B6, 16.9034, 2153.3203, C7, 15.6196, 274.5483, C#4, 15.0293, 1658.0566, G#6, 12.8629, 1722.6562, A6, 12.8556, 199.1821, G3, 12.7650, 1792.6392, A6, 12.1507, 2067.1875, C7, 11.7894, 1491.1743, F#6, 11.6860, 1469.6411, F#6, 11.6502, 1647.2900, G#6, 11.0968, 1674.2065, G#6, 10.8121
11.983, 242.2485, B3, 100.2042, 489.8804, B4, 67.8003, 1862.6221, A#6, 31.0546, 1819.5557, A#6, 19.0259, 1916.4551, A#6, 18.4329, 1975.6714, B6, 17.8772, 732.1289, F#5, 17.7716, 1749.5728, A6, 16.2402, 2018.7378, B6, 14.7913, 2153.3203, C7, 13.5682, 269.1650, C4, 13.2590, 1722.6562, A6, 12.6828, 1658.0566, G#6, 12.5831, 1491.1743, F#6, 12.1265, 1464.2578, F#6, 11.7810, 199.1821, G3, 11.5217, 1674.2065, G#6, 10.8825, 1792.6392, A6, 10.4641, 468.3472, A#4, 10.3373, 2067.1875, C7, 9.9439
11.993, 242.2485, B3, 110.6914, 489.8804, B4, 69.2657, 1862.6221, A#6, 28.3279, 1819.5557, A#6, 18.4932, 732.1289, F#5, 17.0487, 1975.6714, B6, 16.6954, 1916.4551, A#6, 16.1399, 1744.1895, A6, 14.4746, 1464.2578, F#6, 13.1166, 269.1650, C4, 12.9142, 1728.0396, A6, 12.5965, 1485.7910, F#6, 12.5192, 2018.7378, B6, 12.2259, 1658.0566, G#6, 11.8870, 2153.3203, C7, 11.3932, 468.3472, A#4, 10.8308, 1674.2065, G#6, 10.6811, 199.1821, G3, 9.8147, 2960.8154, F#7, 8.8964, 1798.0225, A6, 8.7332
12.003, 242.2485, B3, 120.1371, 495.2637, B4, 67.7632, 1862.6221, A#6, 24.5975, 1819.5557, A#6, 17.1118, 732.1289, F#5, 15.5491, 1975.6714, B6, 15.1180, 1738.8062, A6, 14.1065, 1464.2578, F#6, 14.0156, 1728.0396, A6, 13.4995, 1916.4551, A#6, 13.4840, 263.7817, C4, 13.3732, 1485.7910, F#6, 12.4136, 468.3472, A#4, 11.2543, 430.6641, A4, 10.9087, 1658.0566, G#6, 10.8049, 441.4307, A4, 10.6347, 1674.2065, G#6, 10.1872, 2013.3545, B6, 9.6323, 2153.3203, C7, 9.1664, 2960.8154, F#7, 8.3258
12.013, 242.2485, B3, 127.8299, 495.2637, B4, 65.3950, 1862.6221, A#6, 20.2325, 1819.5557, A#6, 15.1066, 1464.2578, F#6, 14.4294, 726.7456, F#5, 14.1345, 263.7817, C4, 14.0153, 1728.0396, A6, 13.9078, 1975.6714, B6, 13.2833, 1738.8062, A6, 13.2456, 436.0474, A4, 12.9093, 468.3472, A#4, 11.8382, 1485.7910, F#6, 11.7292, 1916.4551, A#6, 10.7296, 742.8955, F#5, 10.0813, 1658.0566, G#6, 9.4709, 1674.2065, G#6, 9.4599, 1222.0093, D#6, 8.8470, 1168.1763, D6, 7.8259, 1087.4268, C#6, 7.7861
12.023, 242.2485, B3, 133.2908, 495.2637, B4, 61.9556, 1862.6221, A#6, 15.7288, 436.0474, A4, 15.6551, 1464.2578, F#6, 14.3309, 1728.0396, A6, 13.7567, 263.7817, C4, 13.7537, 1819.5557, A#6, 12.7270, 726.7456, F#5, 12.6266, 1738.8062, A6, 11.9314, 1975.6714, B6, 11.3640, 1222.0093, D#6, 10.7057, 1485.7910, F#6, 10.5207, 742.8955, F#5, 9.8402, 1674.2065, G#6, 8.6191, 1087.4268, C#6, 8.3166, 1916.4551, A#6, 8.2180, 1658.0566, G#6, 8.1271, 1168.1763, D6, 8.0584, 1754.9561, A6, 7.5015
12.033, 242.2485, B3, 136.1880, 495.2637, B4, 58.0816, 484.4971, B4, 41.7548, 436.0474, A4, 17.7832, 1464.2578, F#6, 13.7046, 1728.0396, A6, 13.1769, 1222.0093, D#6, 12.4739, 263.7817, C4, 12.4339, 1862.6221, A#6, 11.6253, 726.7456, F#5, 10.8635, 1738.8062, A6, 10.3859, 1819.5557, A#6, 10.2854, 742.8955, F#5, 9.6091, 1975.6714, B6, 9.5125, 1485.7910, F#6, 8.9158, 1087.4268, C#6, 8.5762, 995.9106, B5, 7.9201, 1168.1763, D6, 7.8732, 1674.2065, G#6, 7.8217, 2653.9673, E7, 7.3546
12.043, 242.2485, B3, 136.3116, 495.2637, B4, 54.4358, 484.4971, B4, 39.2243, 473.7305, A#4, 19.2120, 436.0474, A4, 18.8623, 1222.0093, D#6, 14.0325, 1464.2578, F#6, 12.5720, 1728.0396, A6, 12.2801, 263.7817, C4, 10.7596, 732.1289, F#5, 10.2324, 995.9106, B5, 9.4950, 742.8955, F#5, 9.3700, 1738.8062, A6, 8.7616, 1087.4268, C#6, 8.5475, 1981.0547, B6, 8.4134, 1862.6221, A#6, 8.2556, 1819.5557, A#6, 8.1411, 1168.1763, D6, 7.2889, 2653.9673, E7, 7.2748, 1679.5898, G#6, 7.2241
