time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
22.400, 48.4497, G1, 475.0389, 172.2656, F3, 59.2514, 188.4155, F#3, 49.0448, 134.5825, C3, 43.8744, 123.8159, B2, 37.1314, 150.7324, D3, 36.7807, 1335.0586, E6, 34.4831, 1361.9751, F6, 25.3058, 1270.4590, D#6, 21.0213, 258.3984, C4, 20.7577, 296.0815, D4, 15.8974, 715.9790, F5, 15.1997, 306.8481, D#4, 15.1390, 2670.1172, E7, 15.0272, 1238.1592, D#6, 14.1155, 322.9980, E4, 13.8585, 732.1289, F#5, 13.2140, 2653.9673, E7, 12.7134, 215.3320, A3, 11.7552
22.500, 123.8159, B2, 150.4841, 37.6831, D1, 95.8789, 290.6982, D4, 51.9518, 1291.9922, E6, 46.2456, 242.2485, B3, 43.0039, 398.3643, G4, 39.8724, 592.1631, D5, 38.6643, 489.8804, B4, 36.9700, 371.4478, F#4, 32.4989, 1351.2085, E6, 30.1644, 1335.0586, E6, 30.0439, 995.9106, B5, 28.0937, 436.0474, A4, 27.9680, 737.5122, F#5, 27.6515, 1361.9751, F6, 26.8833, 1324.2920, E6, 23.3973, 1232.7759, D#6, 23.1231, 1254.3091, D#6, 22.9562, 683.6792, F5, 18.8238
22.600, 123.8159, B2, 207.8710, 247.6318, B3, 67.1780, 387.5977, G4, 53.5718, 495.2637, B4, 51.0574, 371.4478, F#4, 47.7218, 586.7798, D5, 45.2202, 1232.7759, D#6, 34.4147, 554.4800, C#5, 30.7495, 290.6982, D4, 30.1122, 619.0796, D#5, 29.7220, 791.3452, G5, 25.3251, 1335.0586, E6, 24.6224, 602.9297, D5, 24.6010, 742.8955, F#5, 24.1847, 1351.2085, E6, 24.1195, 1286.6089, E6, 24.1140, 360.6812, F#4, 23.6307, 979.7607, B5, 23.5886, 441.4307, A4, 22.8276
22.700, 123.8159, B2, 175.3583, 371.4478, F#4, 65.3867, 586.7798, D5, 53.8659, 247.6318, B3, 44.5813, 387.5977, G4, 44.0107, 500.6470, B4, 40.9813, 484.4971, B4, 40.7945, 990.5273, B5, 34.9869, 619.0796, D#5, 30.3068, 742.8955, F#5, 28.2169, 1232.7759, D#6, 28.0302, 436.0474, A4, 25.6223, 1114.3433, C#6, 25.2508, 1324.2920, E6, 24.2304, 732.1289, F#5, 23.6239, 290.6982, D4, 23.6135, 872.0947, A5, 23.1745, 1184.3262, D6, 22.4677, 683.6792, F5, 22.0148
22.800, 123.8159, B2, 144.5861, 495.2637, B4, 80.1251, 586.7798, D5, 70.2690, 371.4478, F#4, 50.0898, 290.6982, D4, 46.2711, 247.6318, B3, 40.9961, 392.9810, G4, 40.4866, 737.5122, F#5, 33.3332, 619.0796, D#5, 29.4254, 576.0132, D5, 28.1398, 866.7114, A5, 24.7375, 979.7607, B5, 23.7623, 888.2446, A5, 22.0589, 436.0474, A4, 21.7130, 1367.3584, F6, 20.9336, 791.3452, G5, 20.8209, 1238.1592, D#6, 20.3169, 1028.2104, C6, 19.6232, 1324.2920, E6, 19.5393
22.900, 123.8159, B2, 137.3806, 290.6982, D4, 58.8001, 392.9810, G4, 48.8347, 247.6318, B3, 40.0905, 495.2637, B4, 38.5997, 446.8140, A4, 35.8662, 586.7798, D5, 33.6232, 371.4478, F#4, 30.9006, 732.1289, F#5, 30.2048, 979.7607, B5, 29.8105, 1232.7759, D#6, 24.6951, 624.4629, D#5, 21.6813, 1028.2104, C6, 20.0366, 683.6792, F5, 17.5263, 1114.3433, C#6, 17.1825, 549.0967, C#5, 16.6444, 656.7627, E5, 16.1776, 1243.5425, D#6, 16.0354, 1614.9902, G#6, 15.4745
23.000, 123.8159, B2, 338.8036, 1232.7759, D#6, 44.1370, 495.2637, B4, 41.3696, 737.5122, F#5, 33.9790, 387.5977, G4, 33.8298, 619.0796, D#5, 31.8428, 1728.0396, A6, 27.8717, 296.0815, D4, 27.4210, 441.4307, A4, 25.0588, 247.6318, B3, 24.8423, 866.7114, A5, 24.1697, 979.7607, B5, 23.0605, 511.4136, C5, 21.1964, 371.4478, F#4, 21.1772, 1108.9600, C#6, 20.7309, 597.5464, D5, 20.3514, 1356.5918, E6, 18.4762, 2713.1836, E7, 18.2945, 1851.8555, A#6, 18.2738
23.100, 129.1992, C3, 241.6888, 188.4155, F#3, 94.1778, 166.8823, E3, 87.9841, 86.1328, F2, 83.4186, 247.6318, B3, 80.5066, 258.3984, C4, 65.5630, 220.7153, A3, 60.7529, 296.0815, D4, 55.9925, 360.6812, F#4, 47.0816, 441.4307, A4, 46.1352, 382.2144, G4, 45.4322, 452.1973, A4, 40.9114, 32.2998, C1, 39.8167, 624.4629, D#5, 38.1705, 398.3643, G4, 32.4920, 53.8330, A1, 31.8879, 586.7798, D5, 28.1654, 608.3130, D#5, 26.9650, 1232.7759, D#6, 22.0069
23.200, 48.4497, G1, 441.6894, 113.0493, A2, 63.3092, 166.8823, E3, 45.7690, 188.4155, F#3, 43.4143, 139.9658, C#3, 29.2439, 150.7324, D3, 29.0811, 1168.1763, D6, 24.9849, 1087.4268, C#6, 20.4525, 263.7817, C4, 19.1309, 1475.0244, F#6, 18.8689, 10.7666, F-1, 18.0229, 296.0815, D4, 17.8853, 1033.5938, C6, 17.8449, 253.0151, B3, 16.9939, 6023.9136, F#8, 15.4794, 220.7153, A3, 15.4407, 279.9316, C#4, 14.1493, 1141.2598, D6, 14.0070, 446.8140, A4, 13.8770
23.300, 123.8159, B2, 147.5123, 37.6831, D1, 93.1572, 586.7798, D5, 48.3824, 247.6318, B3, 40.5377, 489.8804, B4, 37.8832, 1480.4077, F#6, 32.8263, 371.4478, F#4, 32.1971, 1496.5576, F#6, 31.5973, 296.0815, D4, 27.7090, 1453.4912, F#6, 27.0111, 1232.7759, D#6, 23.9865, 1437.3413, F6, 23.8470, 441.4307, A4, 23.6314, 1507.3242, F#6, 23.5864, 1469.6411, F#6, 22.7659, 974.3774, B5, 21.6938, 1189.7095, D6, 19.6684, 624.4629, D#5, 19.3343, 1534.2407, G6, 19.0895
23.400, 123.8159, B2, 208.0474, 489.8804, B4, 89.0298, 742.8955, F#5, 55.4338, 290.6982, D4, 49.9323, 1092.8101, C#6, 43.1584, 247.6318, B3, 41.3411, 387.5977, G4, 38.6377, 586.7798, D5, 37.8186, 371.4478, F#4, 37.0209, 1141.2598, D6, 31.6754, 436.0474, A4, 28.7928, 1728.0396, A6, 27.8926, 511.4136, C5, 27.0338, 1049.7437, C6, 26.6258, 882.8613, A5, 25.7786, 979.7607, B5, 25.6585, 624.4629, D#5, 25.4051, 1173.5596, D6, 24.9370, 1114.3433, C#6, 24.8936
23.500, 123.8159, B2, 131.1858, 43.0664, F1, 78.0913, 290.6982, D4, 73.5606, 387.5977, G4, 58.9071, 489.8804, B4, 48.1179, 581.3965, D5, 46.2720, 990.5273, B5, 43.4461, 715.9790, F5, 41.7840, 1216.6260, D#6, 39.4421, 952.8442, A#5, 33.7757, 253.0151, B3, 33.0878, 376.8311, F#4, 31.5425, 441.4307, A4, 31.5093, 1028.2104, C6, 31.1701, 742.8955, F#5, 30.7125, 689.0625, F5, 30.2827, 1098.1934, C#6, 29.9085, 242.2485, B3, 29.8864, 699.8291, F5, 28.3720
23.600, 43.0664, F1, 510.7619, 80.7495, E2, 183.7121, 979.7607, B5, 66.5981, 995.9106, B5, 62.3360, 371.4478, F#4, 57.9512, 489.8804, B4, 55.0526, 123.8159, B2, 53.5044, 242.2485, B3, 46.6690, 392.9810, G4, 44.0880, 290.6982, D4, 42.3845, 586.7798, D5, 30.4218, 441.4307, A4, 28.1844, 1017.4438, C6, 28.0587, 742.8955, F#5, 26.0484, 942.0776, A#5, 22.9503, 877.4780, A5, 22.7803, 511.4136, C5, 22.3495, 1243.5425, D#6, 21.3601, 619.0796, D#5, 19.5910
23.700, 43.0664, F1, 416.3309, 80.7495, E2, 148.3216, 489.8804, B4, 87.2243, 1006.6772, B5, 61.6300, 979.7607, B5, 60.8917, 968.9941, B5, 48.8834, 123.8159, B2, 46.0535, 742.8955, F#5, 42.0406, 371.4478, F#4, 41.4562, 296.0815, D4, 39.4256, 446.8140, A4, 36.7665, 392.9810, G4, 31.8149, 1022.8271, C6, 31.8106, 430.6641, A4, 30.5990, 942.0776, A#5, 28.4666, 1038.9771, C6, 25.7083, 1238.1592, D#6, 23.1924, 683.6792, F5, 21.6915, 1076.6602, C6, 20.6312
23.800, 96.8994, G2, 396.5837, 489.8804, B4, 54.7212, 193.7988, G3, 44.7549, 942.0776, A#5, 36.8030, 1372.7417, F6, 30.5300, 387.5977, G4, 29.1687, 1001.2939, B5, 29.0637, 436.0474, A4, 28.8443, 253.0151, B3, 27.6688, 371.4478, F#4, 26.0130, 877.4780, A5, 24.9670, 586.7798, D5, 22.9154, 979.7607, B5, 22.1954, 619.0796, D#5, 22.0167, 1017.4438, C6, 21.9348, 2153.3203, C7, 19.6117, 866.7114, A5, 19.5885, 1469.6411, F#6, 18.4833, 360.6812, F#4, 18.3067
23.900, 91.5161, F#2, 270.3958, 161.4990, E3, 105.1896, 188.4155, F#3, 88.9491, 69.9829, C#2, 68.9747, 247.6318, B3, 66.3871, 258.3984, C4, 63.0330, 366.0645, F#4, 61.9549, 204.5654, G#3, 58.9285, 215.3320, A3, 55.7822, 296.0815, D4, 53.6925, 441.4307, A4, 51.7192, 489.8804, B4, 36.0391, 683.6792, F5, 34.0586, 624.4629, D#5, 33.5201, 32.2998, C1, 31.4305, 382.2144, G4, 29.7031, 608.3130, D#5, 26.1724, 500.6470, B4, 22.0789, 581.3965, D5, 19.7625
24.000, 48.4497, G1, 498.4832, 102.2827, G#2, 82.7159, 172.2656, F3, 58.7761, 188.4155, F#3, 51.4294, 134.5825, C3, 45.8807, 150.7324, D3, 39.0260, 258.3984, C4, 20.9408, 301.4648, D4, 16.6439, 328.3813, E4, 16.0661, 215.3320, A3, 10.5257, 387.5977, G4, 7.3558, 506.0303, B4, 7.2166, 446.8140, A4, 7.0376, 985.1440, B5, 6.2395, 403.7476, G#4, 5.9964, 1006.6772, B5, 4.9453, 366.0645, F#4, 4.9325, 425.2808, G#4, 4.6944, 6696.8262, G#8, 4.5000
24.100, 96.8994, G2, 176.2769, 32.2998, C1, 95.6024, 441.4307, A4, 45.0993, 296.0815, D4, 36.4245, 387.5977, G4, 35.6097, 995.9106, B5, 29.4574, 979.7607, B5, 29.3332, 1372.7417, F6, 28.8657, 247.6318, B3, 24.8414, 882.8613, A5, 24.4545, 1469.6411, F#6, 24.0663, 1232.7759, D#6, 23.9570, 586.7798, D5, 22.0924, 1760.3394, A6, 22.0499, 193.7988, G3, 19.2083, 726.7456, F#5, 19.0211, 683.6792, F5, 18.9768, 785.9619, G5, 15.6828, 1485.7910, F#6, 15.6493
24.200, 96.8994, G2, 258.3978, 441.4307, A4, 59.2451, 392.9810, G4, 52.7094, 371.4478, F#4, 45.1675, 296.0815, D4, 45.0979, 742.8955, F#5, 44.6830, 500.6470, B4, 39.4681, 484.4971, B4, 37.4176, 979.7607, B5, 36.8426, 586.7798, D5, 36.7318, 193.7988, G3, 33.9024, 1238.1592, D#6, 32.8074, 619.0796, D#5, 31.1969, 683.6792, F5, 27.1998, 877.4780, A5, 26.1837, 866.7114, A5, 25.6344, 1372.7417, F6, 24.8957, 247.6318, B3, 24.1500, 1001.2939, B5, 23.0839
24.300, 96.8994, G2, 175.8757, 32.2998, C1, 83.3752, 489.8804, B4, 64.7169, 247.6318, B3, 46.1937, 371.4478, F#4, 41.1438, 737.5122, F#5, 39.8739, 511.4136, C5, 39.3820, 441.4307, A4, 32.6461, 597.5464, D5, 27.0030, 576.0132, D5, 26.7879, 619.0796, D#5, 22.6694, 888.2446, A5, 22.1891, 199.1821, G3, 21.2768, 1475.0244, F#6, 20.7596, 1372.7417, F6, 20.7076, 290.6982, D4, 20.5851, 678.2959, E5, 19.5728, 392.9810, G4, 19.0491, 382.2144, G4, 17.9058
24.400, 32.2998, C1, 570.2508, 59.2163, A#1, 213.5618, 91.5161, F#2, 81.4538, 742.8955, F#5, 40.2044, 489.8804, B4, 36.8056, 296.0815, D4, 31.6767, 156.1157, D#3, 27.8448, 586.7798, D5, 27.7881, 183.0322, F#3, 20.5436, 1108.9600, C#6, 19.0449, 1485.7910, F#6, 18.6781, 247.6318, B3, 15.5437, 360.6812, F#4, 15.0358, 339.1479, E4, 14.8065, 882.8613, A5, 14.6723, 387.5977, G4, 14.0157, 6696.8262, G#8, 12.8821, 376.8311, F#4, 12.0943, 215.3320, A3, 11.5082
24.500, 32.2998, C1, 436.0435, 59.2163, A#1, 175.5031, 91.5161, F#2, 120.6619, 296.0815, D4, 54.1671, 366.0645, F#4, 41.6427, 1108.9600, C#6, 37.1089, 247.6318, B3, 36.9112, 737.5122, F#5, 34.9131, 500.6470, B4, 33.9288, 877.4780, A5, 33.4804, 1464.2578, F#6, 29.8833, 581.3965, D5, 26.6217, 376.8311, F#4, 24.7347, 446.8140, A4, 23.8339, 748.2788, F#5, 23.6545, 549.0967, C#5, 23.4749, 1480.4077, F#6, 23.4243, 592.1631, D5, 23.3972, 1851.8555, A#6, 22.2481
24.600, 91.5161, F#2, 408.5229, 371.4478, F#4, 92.2511, 296.0815, D4, 80.8509, 183.0322, F#3, 56.3114, 732.1289, F#5, 45.5228, 581.3965, D5, 44.8882, 554.4800, C#5, 43.3984, 436.0474, A4, 33.6534, 742.8955, F#5, 33.4125, 990.5273, B5, 31.3168, 866.7114, A5, 30.3767, 1663.4399, G#6, 29.4272, 279.9316, C#4, 27.5514, 247.6318, B3, 26.9501, 1469.6411, F#6, 26.8984, 2034.8877, C7, 24.6962, 1184.3262, D6, 23.2166, 2406.3354, D7, 20.4845, 1232.7759, D#6, 20.4840
24.700, 91.5161, F#2, 385.3579, 113.0493, A2, 126.7568, 183.0322, F#3, 113.1083, 166.8823, E3, 104.1333, 366.0645, F#4, 101.9510, 296.0815, D4, 78.5452, 69.9829, C#2, 69.2152, 258.3984, C4, 68.5984, 193.7988, G3, 66.8292, 242.2485, B3, 64.3303, 382.2144, G4, 63.6811, 436.0474, A4, 53.6039, 452.1973, A4, 45.6561, 226.0986, A3, 41.1118, 215.3320, A3, 40.9615, 581.3965, D5, 39.1611, 32.2998, C1, 37.5210, 624.4629, D#5, 37.3715, 602.9297, D5, 35.8434
24.800, 48.4497, G1, 431.3832, 96.8994, G2, 91.8355, 113.0493, A2, 60.7065, 123.8159, B2, 50.8601, 188.4155, F#3, 50.1106, 166.8823, E3, 41.1611, 958.2275, A#5, 39.7258, 974.3774, B5, 35.0571, 1022.8271, C6, 34.5937, 990.5273, B5, 34.5154, 1049.7437, C6, 28.4181, 139.9658, C#3, 27.0563, 150.7324, D3, 23.0987, 925.9277, A#5, 22.9389, 1033.5938, C6, 18.6424, 296.0815, D4, 16.8985, 263.7817, C4, 16.4926, 220.7153, A3, 16.1765, 2917.7490, F#7, 15.9621
24.900, 91.5161, F#2, 182.0827, 32.2998, C1, 95.6894, 979.7607, B5, 72.1075, 963.6108, B5, 43.9803, 936.6943, A#5, 39.2205, 1028.2104, C6, 36.6641, 1001.2939, B5, 35.4280, 1012.0605, B5, 28.1867, 183.0322, F#3, 24.8930, 920.5444, A#5, 22.1940, 2987.7319, F#7, 19.7875, 1049.7437, C6, 17.2847, 2933.8989, F#7, 16.9299, 2998.4985, F#7, 15.5798, 1071.2769, C6, 14.0670, 2950.0488, F#7, 13.4923, 1663.4399, G#6, 12.0094, 1297.3755, E6, 11.3528, 834.4116, G#5, 11.0560
25.000, 91.5161, F#2, 271.0856, 1954.1382, B6, 43.7323, 995.9106, B5, 39.5935, 1921.8384, B6, 37.5239, 1981.0547, B6, 33.4516, 183.0322, F#3, 32.0043, 2002.5879, B6, 26.1980, 2024.1211, B6, 23.4810, 942.0776, A#5, 20.7754, 1991.8213, B6, 19.5710, 974.3774, B5, 14.7844, 1017.4438, C6, 13.8480, 963.6108, B5, 13.4642, 925.9277, A#5, 12.5134, 2067.1875, C7, 11.7675, 2040.2710, C7, 11.6223, 5975.4639, F#8, 11.2826, 5959.3140, F#8, 11.1400, 1297.3755, E6, 10.7806
25.100, 91.5161, F#2, 234.3514, 102.2827, G#2, 108.3874, 113.0493, A2, 103.1646, 161.4990, E3, 92.0017, 183.0322, F#3, 82.7794, 193.7988, G3, 69.0412, 253.0151, B3, 62.7957, 1997.2046, B6, 60.7238, 75.3662, D2, 58.5962, 64.5996, C2, 56.3834, 301.4648, D4, 53.6105, 209.9487, G#3, 51.9501, 1970.2881, B6, 46.3030, 360.6812, F#4, 42.4097, 446.8140, A4, 41.5875, 1937.9883, B6, 35.8822, 1012.0605, B5, 33.2638, 37.6831, D1, 33.0524, 619.0796, D#5, 25.7428
25.200, 48.4497, G1, 472.9373, 96.8994, G2, 83.6850, 172.2656, F3, 62.4796, 183.0322, F#3, 53.3282, 150.7324, D3, 51.0424, 139.9658, C#3, 49.9408, 123.8159, B2, 40.8951, 258.3984, C4, 32.6217, 306.8481, D#4, 25.2080, 516.7969, C5, 24.8807, 527.5635, C5, 23.7352, 436.0474, A4, 22.5263, 452.1973, A4, 22.0146, 597.5464, D5, 20.5173, 549.0967, C#5, 20.1627, 721.3623, F#5, 18.5260, 570.6299, D5, 18.5106, 1943.3716, B6, 18.1425, 392.9810, G4, 17.9238
25.300, 37.6831, D1, 258.8799, 21.5332, F0, 219.4962, 59.2163, A#1, 85.0137, 107.6660, A2, 43.0420, 732.1289, F#5, 42.0653, 91.5161, F#2, 41.7161, 705.2124, F5, 29.0744, 742.8955, F#5, 26.3107, 183.0322, F#3, 24.7721, 689.0625, F5, 23.1445, 156.1157, D#3, 21.5758, 511.4136, C5, 21.1731, 231.4819, A#3, 20.0199, 785.9619, G5, 17.3989, 532.9468, C5, 15.1120, 672.9126, E5, 14.8774, 995.9106, B5, 14.5285, 1485.7910, F#6, 13.8393, 796.7285, G5, 13.7501
25.400, 91.5161, F#2, 407.8499, 183.0322, F#3, 62.2623, 376.8311, F#4, 43.3727, 328.3813, E4, 42.2342, 344.5312, F4, 36.6208, 387.5977, G4, 31.3716, 419.8975, G#4, 27.9303, 1108.9600, C#6, 27.4390, 279.9316, C#4, 25.3580, 1135.8765, C#6, 24.7823, 301.4648, D4, 23.8075, 925.9277, A#5, 21.4290, 1663.4399, G#6, 21.1399, 1297.3755, E6, 19.5792, 360.6812, F#4, 19.2157, 64.5996, C2, 19.0055, 753.6621, F#5, 18.8139, 1200.4761, D6, 18.6561, 1082.0435, C#6, 18.4137
25.500, 91.5161, F#2, 355.9215, 382.2144, G4, 48.9272, 183.0322, F#3, 39.6607, 349.9146, F4, 36.1055, 328.3813, E4, 33.8144, 920.5444, A#5, 21.9823, 48.4497, G1, 20.1075, 1205.8594, D6, 18.2743, 446.8140, A4, 17.3777, 462.9639, A#4, 15.0010, 279.9316, C#4, 14.9381, 726.7456, F#5, 14.6522, 1291.9922, E6, 14.0408, 306.8481, D#4, 13.9090, 1663.4399, G#6, 13.7523, 414.5142, G#4, 13.3228, 527.5635, C5, 12.6079, 2034.8877, C7, 12.4262, 1098.1934, C#6, 11.3476
25.600, 1981.0547, B6, 8.0813, 1921.8384, B6, 7.9449, 91.5161, F#2, 7.8248, 2912.3657, F#7, 7.1006, 2933.8989, F#7, 4.6118, 1894.9219, A#6, 4.4286, 3068.4814, G7, 4.2701, 2045.6543, C7, 3.9971, 3116.9312, G7, 3.9855, 1948.7549, B6, 3.6264, 2971.5820, F#7, 3.2632, 3989.0259, B7, 3.2317, 2675.5005, E7, 3.2287, 1464.2578, F#6, 3.1973, 2029.5044, B6, 3.0032, 2298.6694, D7, 2.9953, 2707.8003, E7, 2.9901, 3902.8931, B7, 2.9502, 3192.2974, G7, 2.8745
25.700, 1981.0547, B6, 18.3541, 1141.2598, D6, 11.3875, 990.5273, B5, 11.2549, 1022.8271, C6, 10.9946, 1318.9087, E6, 10.7138, 2002.5879, B6, 10.4654, 1060.5103, C6, 10.0848, 1335.0586, E6, 9.9146, 2029.5044, B6, 9.8177, 1469.6411, F#6, 9.6350, 1485.7910, F#6, 9.0762, 1959.5215, B6, 9.0280, 1184.3262, D6, 8.6366, 1200.4761, D6, 7.8056, 1927.2217, B6, 7.6977, 963.6108, B5, 7.5551, 1001.2939, B5, 7.5546, 2976.9653, F#7, 7.2831, 1916.4551, A#6, 7.2821
25.800, 468.3472, A#4, 29.9222, 549.0967, C#5, 23.0029, 1948.7549, B6, 16.0007, 1195.0928, D6, 14.8906, 1997.2046, B6, 14.8540, 500.6470, B4, 14.6334, 1986.4380, B6, 14.3817, 522.1802, C5, 14.3584, 1927.2217, B6, 13.8615, 446.8140, A4, 13.3841, 963.6108, B5, 12.9965, 995.9106, B5, 11.5047, 1017.4438, C6, 10.7426, 484.4971, B4, 10.7264, 1006.6772, B5, 10.2585, 1103.5767, C#6, 9.6609, 1281.2256, E6, 9.3768, 2024.1211, B6, 9.2526, 1485.7910, F#6, 8.8794
25.900, 506.0303, B4, 66.2743, 484.4971, B4, 52.7959, 473.7305, A#4, 32.9145, 441.4307, A4, 32.8814, 538.3301, C5, 21.5243, 452.1973, A4, 20.9995, 522.1802, C5, 20.0851, 2002.5879, B6, 18.1638, 1491.1743, F#6, 14.8712, 549.0967, C#5, 14.5383, 1954.1382, B6, 13.8949, 1986.4380, B6, 13.1256, 995.9106, B5, 12.7031, 1103.5767, C#6, 12.6015, 1927.2217, B6, 12.2810, 1501.9409, F#6, 11.4663, 974.3774, B5, 10.7782, 1049.7437, C6, 9.9287, 1195.0928, D6, 9.9128
26.000, 985.1440, B5, 55.7787, 495.2637, B4, 28.2888, 1028.2104, C6, 23.6298, 1044.3604, C6, 21.7804, 522.1802, C5, 20.0935, 936.6943, A#5, 18.6628, 2002.5879, B6, 16.0554, 506.0303, B4, 15.3857, 1528.8574, G6, 15.0507, 446.8140, A4, 12.4355, 1496.5576, F#6, 12.0455, 462.9639, A#4, 11.8029, 473.7305, A#4, 11.6303, 3003.8818, F#7, 11.5761, 909.7778, A#5, 10.9154, 1981.0547, B6, 10.8621, 1152.0264, D6, 10.4005, 1943.3716, B6, 9.4761, 893.6279, A5, 9.3897
26.100, 947.4609, A#5, 53.3846, 985.1440, B5, 51.0811, 963.6108, B5, 45.7145, 1006.6772, B5, 40.0367, 1022.8271, C6, 32.0167, 1038.9771, C6, 21.1168, 511.4136, C5, 20.2290, 995.9106, B5, 19.4292, 1076.6602, C6, 15.6605, 1981.0547, B6, 14.4367, 2976.9653, F#7, 12.1195, 1927.2217, B6, 11.9059, 2993.1152, F#7, 11.8715, 1954.1382, B6, 11.8023, 2966.1987, F#7, 11.1154, 1997.2046, B6, 10.5760, 2013.3545, B6, 9.3373, 2944.6655, F#7, 9.1365, 909.7778, A#5, 8.4719
26.200, 796.7285, G5, 65.1767, 780.5786, G5, 49.4074, 818.2617, G#5, 43.6405, 1022.8271, C6, 34.4256, 753.6621, F#5, 27.3182, 834.4116, G#5, 24.4545, 726.7456, F#5, 20.9526, 963.6108, B5, 19.5005, 866.7114, A5, 19.0243, 1006.6772, B5, 18.0833, 942.0776, A#5, 16.9181, 511.4136, C5, 15.2712, 1582.6904, G6, 12.9551, 710.5957, F5, 11.7481, 1625.7568, G#6, 10.2909, 1523.4741, G6, 9.9832, 882.8613, A5, 9.5921, 1598.8403, G6, 9.3221, 1044.3604, C6, 8.8470
26.300, 161.4990, E3, 93.3275, 107.6660, A2, 90.9582, 188.4155, F#3, 84.0774, 258.3984, C4, 68.5111, 780.5786, G5, 56.9490, 215.3320, A3, 49.8641, 301.4648, D4, 46.9773, 376.8311, F#4, 44.0395, 446.8140, A4, 42.3277, 349.9146, F4, 34.3608, 726.7456, F#5, 33.9377, 635.2295, D#5, 32.8407, 715.9790, F5, 31.7903, 807.4951, G#5, 30.9618, 861.3281, A5, 29.3286, 753.6621, F#5, 27.4261, 32.2998, C1, 25.3934, 796.7285, G5, 23.1324, 592.1631, D5, 21.5521
26.400, 48.4497, G1, 425.9553, 91.5161, F#2, 85.4943, 113.0493, A2, 57.5710, 172.2656, F3, 42.5578, 188.4155, F#3, 38.6428, 689.0625, F5, 31.2854, 640.6128, E5, 27.9700, 592.1631, D5, 27.3418, 139.9658, C#3, 26.5619, 602.9297, D5, 26.4591, 150.7324, D3, 25.9126, 619.0796, D#5, 24.2532, 796.7285, G5, 21.1517, 522.1802, C5, 19.3822, 732.1289, F#5, 18.8020, 651.3794, E5, 18.7977, 306.8481, D#4, 16.7090, 258.3984, C4, 16.5600, 441.4307, A4, 16.2871
26.500, 80.7495, E2, 262.4413, 683.6792, F5, 88.9900, 290.6982, D4, 73.5049, 26.9165, A0, 72.9862, 166.8823, E3, 65.1726, 48.4497, G1, 60.7473, 619.0796, D#5, 47.7899, 597.5464, D5, 46.0597, 662.1460, E5, 43.1469, 500.6470, B4, 38.8007, 253.0151, B3, 38.5867, 441.4307, A4, 36.8998, 635.2295, D#5, 33.8451, 705.2124, F5, 32.1883, 737.5122, F#5, 28.6476, 371.4478, F#4, 27.3919, 753.6621, F#5, 22.4767, 409.1309, G#4, 22.4527, 1469.6411, F#6, 22.2202
26.600, 80.7495, E2, 373.2636, 296.0815, D4, 76.8892, 1184.3262, D6, 74.3174, 166.8823, E3, 64.9850, 495.2637, B4, 61.6772, 882.8613, A5, 49.7011, 371.4478, F#4, 41.8631, 441.4307, A4, 41.2336, 409.1309, G#4, 40.5902, 662.1460, E5, 38.8040, 1157.4097, D6, 37.6557, 742.8955, F#5, 30.6147, 732.1289, F#5, 30.2317, 1135.8765, C#6, 30.1509, 597.5464, D5, 29.0289, 253.0151, B3, 27.6978, 624.4629, D#5, 27.1884, 1318.9087, E6, 24.9498, 328.3813, E4, 24.0766
26.700, 80.7495, E2, 294.9506, 43.0664, F1, 88.7744, 1189.7095, D6, 51.0416, 247.6318, B3, 47.7167, 1152.0264, D6, 40.4146, 166.8823, E3, 38.9471, 1205.8594, D6, 35.4906, 500.6470, B4, 33.6641, 1232.7759, D#6, 32.1715, 371.4478, F#4, 29.7658, 446.8140, A4, 26.9137, 1173.5596, D6, 24.9297, 1243.5425, D#6, 24.1219, 296.0815, D4, 23.6610, 1135.8765, C#6, 21.9501, 662.1460, E5, 21.8129, 333.7646, E4, 21.6951, 742.8955, F#5, 21.6606, 613.6963, D#5, 21.1650
26.800, 43.0664, F1, 497.9969, 80.7495, E2, 188.0921, 995.9106, B5, 75.2978, 979.7607, B5, 66.3920, 123.8159, B2, 47.6271, 333.7646, E4, 45.4920, 296.0815, D4, 42.7198, 1022.8271, C6, 40.6766, 1195.0928, D6, 35.5265, 942.0776, A#5, 34.9823, 931.3110, A#5, 34.3987, 1184.3262, D6, 31.1823, 247.6318, B3, 30.4462, 1238.1592, D#6, 28.7584, 958.2275, A#5, 23.8450, 882.8613, A5, 22.0563, 1125.1099, C#6, 20.9711, 1152.0264, D6, 19.9135, 500.6470, B4, 19.2086
