time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
11.963, 242.2485, B3, 134.3321, 495.2637, B4, 60.9469, 436.0474, A4, 16.3006, 1862.6221, A#6, 14.5774, 1464.2578, F#6, 14.2161, 1728.0396, A6, 13.6392, 263.7817, C4, 13.4935, 726.7456, F#5, 12.1773, 1819.5557, A#6, 12.0731, 1738.8062, A6, 11.5366, 1222.0093, D#6, 11.1905, 1975.6714, B6, 10.8586, 1485.7910, F#6, 10.1222, 742.8955, F#5, 9.7795, 1087.4268, C#6, 8.4145, 1674.2065, G#6, 8.3945, 1168.1763, D6, 8.0540, 1658.0566, G#6, 7.8021, 1916.4551, A#6, 7.6352, 2653.9673, E7, 7.3373
11.973, 242.2485, B3, 136.5232, 495.2637, B4, 57.0714, 484.4971, B4, 41.1758, 436.0474, A4, 18.1891, 1464.2578, F#6, 13.4550, 1728.0396, A6, 12.9694, 1222.0093, D#6, 12.9155, 263.7817, C4, 11.9883, 1862.6221, A#6, 10.6591, 732.1289, F#5, 10.4326, 1738.8062, A6, 9.9606, 1819.5557, A#6, 9.6755, 742.8955, F#5, 9.5492, 1975.6714, B6, 9.0491, 1087.4268, C#6, 8.5965, 1485.7910, F#6, 8.4564, 995.9106, B5, 8.3100, 1168.1763, D6, 7.7533, 1674.2065, G#6, 7.6339, 2653.9673, E7, 7.3460
11.983, 242.2485, B3, 135.8249, 495.2637, B4, 53.5805, 484.4971, B4, 38.4391, 473.7305, A#4, 19.9336, 436.0474, A4, 18.9380, 1222.0093, D#6, 14.3992, 1464.2578, F#6, 12.1826, 1728.0396, A6, 11.9796, 263.7817, C4, 10.3123, 732.1289, F#5, 10.2525, 995.9106, B5, 9.9607, 742.8955, F#5, 9.2944, 1087.4268, C#6, 8.4931, 1738.8062, A6, 8.3372, 1981.0547, B6, 8.2021, 1819.5557, A#6, 7.6312, 1862.6221, A#6, 7.4728, 2653.9673, E7, 7.2362, 1679.5898, G#6, 7.1868, 1663.4399, G#6, 7.0943
11.993, 242.2485, B3, 131.6543, 495.2637, B4, 51.0735, 484.4971, B4, 35.2791, 473.7305, A#4, 22.2980, 436.0474, A4, 18.4513, 1222.0093, D#6, 15.5855, 995.9106, B5, 11.7894, 1728.0396, A6, 10.5897, 732.1289, F#5, 10.5703, 1464.2578, F#6, 10.4307, 742.8955, F#5, 8.9752, 263.7817, C4, 8.2544, 1087.4268, C#6, 8.1311, 1981.0547, B6, 7.3944, 1528.8574, G6, 7.3677, 2653.9673, E7, 7.0216, 1663.4399, G#6, 6.9804, 1679.5898, G#6, 6.8280, 1738.8062, A6, 6.8184, 1195.0928, D6, 6.2534
12.003, 236.8652, A#3, 141.0512, 495.2637, B4, 50.2562, 484.4971, B4, 31.9398, 473.7305, A#4, 23.8108, 441.4307, A4, 17.8979, 1222.0093, D#6, 16.3974, 995.9106, B5, 13.5065, 732.1289, F#5, 10.9389, 1469.6411, F#6, 10.1222, 1728.0396, A6, 8.9748, 1528.8574, G6, 7.7799, 1087.4268, C#6, 7.5827, 1981.0547, B6, 7.1565, 2653.9673, E7, 6.7189, 1663.4399, G#6, 6.6587, 1157.4097, D6, 6.5168, 258.3984, C4, 6.4532, 1480.4077, F#6, 6.3221, 1679.5898, G#6, 6.1588, 985.1440, B5, 6.1387
12.013, 236.8652, A#3, 154.1455, 495.2637, B4, 51.1190, 484.4971, B4, 28.6157, 473.7305, A#4, 24.0864, 441.4307, A4, 17.1891, 1222.0093, D#6, 16.7849, 995.9106, B5, 14.8588, 737.5122, F#5, 11.7851, 1469.6411, F#6, 10.0208, 1981.0547, B6, 8.4842, 1528.8574, G6, 8.1516, 258.3984, C4, 7.7751, 1830.3223, A#6, 7.6551, 1728.0396, A6, 7.4994, 1157.4097, D6, 7.3019, 1480.4077, F#6, 7.1649, 1087.4268, C#6, 6.9157, 1819.5557, A#6, 6.8465, 1954.1382, B6, 6.7399, 1846.4722, A#6, 6.5347
12.023, 236.8652, A#3, 160.1602, 495.2637, B4, 52.7882, 473.7305, A#4, 23.2783, 1222.0093, D#6, 16.8098, 441.4307, A4, 15.7378, 995.9106, B5, 15.5951, 737.5122, F#5, 12.1625, 1981.0547, B6, 11.8126, 1830.3223, A#6, 10.3798, 1469.6411, F#6, 9.4754, 1862.6221, A#6, 8.7266, 258.3984, C4, 8.6319, 1528.8574, G6, 8.2768, 1846.4722, A#6, 8.1939, 1480.4077, F#6, 8.0618, 1620.3735, G#6, 8.0112, 1954.1382, B6, 7.9437, 1157.4097, D6, 7.6271, 1722.6562, A6, 7.3341, 1087.4268, C#6, 6.2061
12.033, 236.8652, A#3, 159.2968, 495.2637, B4, 54.1011, 473.7305, A#4, 22.1006, 1981.0547, B6, 16.6153, 1222.0093, D#6, 16.4790, 995.9106, B5, 15.5590, 1824.9390, A#6, 13.6207, 441.4307, A4, 13.6017, 1862.6221, A#6, 12.6923, 737.5122, F#5, 11.7889, 1620.3735, G#6, 10.0249, 258.3984, C4, 9.0552, 1954.1382, B6, 9.0314, 1480.4077, F#6, 8.9556, 1469.6411, F#6, 8.6928, 1528.8574, G6, 8.2654, 1157.4097, D6, 7.4798, 1722.6562, A6, 7.2473, 296.0815, D4, 7.0812, 269.1650, C4, 6.6637
12.043, 236.8652, A#3, 152.7179, 495.2637, B4, 54.0006, 468.3472, A#4, 22.1715, 1981.0547, B6, 22.1299, 1862.6221, A#6, 17.2134, 1824.9390, A#6, 16.3389, 1222.0093, D#6, 15.7937, 985.1440, B5, 15.6474, 1620.3735, G#6, 12.1819, 441.4307, A4, 11.1556, 737.5122, F#5, 10.8856, 1954.1382, B6, 10.0992, 1480.4077, F#6, 9.8259, 258.3984, C4, 9.1966, 1528.8574, G6, 8.1520, 296.0815, D4, 8.0171, 1469.6411, F#6, 7.9073, 269.1650, C4, 7.5935, 1722.6562, A6, 7.2153, 516.7969, C5, 6.9493
12.053, 231.4819, A#3, 158.8076, 495.2637, B4, 51.8834, 1975.6714, B6, 28.1678, 468.3472, A#4, 21.9804, 1862.6221, A#6, 21.7720, 985.1440, B5, 18.8494, 1824.9390, A#6, 18.1878, 1222.0093, D#6, 14.7676, 1620.3735, G#6, 14.2300, 1954.1382, B6, 11.0401, 1485.7910, F#6, 10.6216, 446.8140, A4, 10.3982, 737.5122, F#5, 9.6138, 296.0815, D4, 8.7037, 269.1650, C4, 8.6253, 1528.8574, G6, 7.9012, 699.8291, F5, 7.1634, 1884.1553, A#6, 7.1397, 1701.1230, G#6, 7.1314, 1722.6562, A6, 7.1032
12.063, 231.4819, A#3, 167.9946, 489.8804, B4, 49.2601, 1975.6714, B6, 34.5449, 1862.6221, A#6, 25.8433, 985.1440, B5, 22.0471, 468.3472, A#4, 21.5231, 1835.7056, A#6, 19.4292, 1824.9390, A#6, 19.0761, 1620.3735, G#6, 15.9175, 1222.0093, D#6, 13.5104, 1954.1382, B6, 11.6389, 1485.7910, F#6, 11.3508, 263.7817, C4, 9.6799, 446.8140, A4, 9.5562, 699.8291, F5, 9.0062, 296.0815, D4, 8.9138, 1889.5386, A#6, 8.5155, 737.5122, F#5, 8.1063, 1701.1230, G#6, 7.9799, 1528.8574, G6, 7.4803
12.073, 231.4819, A#3, 172.8660, 489.8804, B4, 50.3654, 1975.6714, B6, 39.9266, 1862.6221, A#6, 28.9982, 985.1440, B5, 25.0516, 1835.7056, A#6, 20.6251, 468.3472, A#4, 20.4961, 1824.9390, A#6, 18.9499, 1620.3735, G#6, 17.0611, 247.6318, B3, 15.5996, 995.9106, B5, 12.2659, 1222.0093, D#6, 12.0671, 1954.1382, B6, 11.7203, 1485.7910, F#6, 11.6302, 263.7817, C4, 11.0490, 699.8291, F5, 10.5757, 1889.5386, A#6, 9.8441, 1701.1230, G#6, 8.7909, 296.0815, D4, 8.5077, 446.8140, A4, 8.4671
12.083, 231.4819, A#3, 173.2176, 489.8804, B4, 51.4912, 1975.6714, B6, 43.7159, 1862.6221, A#6, 30.9046, 985.1440, B5, 27.7937, 1835.7056, A#6, 20.8889, 468.3472, A#4, 18.7972, 1819.5557, A#6, 18.7792, 1620.3735, G#6, 17.5133, 247.6318, B3, 12.2526, 699.8291, F5, 11.7968, 479.1138, A#4, 11.7426, 995.9106, B5, 11.6632, 263.7817, C4, 11.6577, 1485.7910, F#6, 11.3736, 1954.1382, B6, 11.2639, 1894.9219, A#6, 10.8672, 1943.3716, B6, 10.8006, 1222.0093, D#6, 10.5219, 1701.1230, G#6, 9.4115
12.093, 231.4819, A#3, 169.1699, 489.8804, B4, 52.5886, 1975.6714, B6, 45.4596, 1857.2388, A#6, 31.4408, 985.1440, B5, 30.0384, 1835.7056, A#6, 20.1489, 1819.5557, A#6, 17.7983, 1620.3735, G#6, 17.2050, 468.3472, A#4, 16.6272, 699.8291, F5, 12.5217, 263.7817, C4, 12.2852, 1894.9219, A#6, 11.6005, 1943.3716, B6, 11.5586, 995.9106, B5, 11.1682, 1485.7910, F#6, 10.5156, 1954.1382, B6, 10.3741, 1701.1230, G#6, 9.7909, 1222.0093, D#6, 8.9673, 1647.2900, G#6, 8.7372, 1921.8384, B6, 7.1892
12.102, 231.4819, A#3, 161.0481, 489.8804, B4, 53.3876, 1975.6714, B6, 44.9205, 985.1440, B5, 31.3990, 1857.2388, A#6, 31.0402, 1835.7056, A#6, 18.5215, 1620.3735, G#6, 16.1644, 1819.5557, A#6, 16.1254, 468.3472, A#4, 14.2936, 263.7817, C4, 12.7602, 699.8291, F5, 12.7009, 1894.9219, A#6, 11.7933, 1943.3716, B6, 11.7121, 1701.1230, G#6, 9.9393, 1491.1743, F#6, 9.5501, 1954.1382, B6, 9.2352, 1641.9067, G#6, 8.5657, 1222.0093, D#6, 7.4403, 2976.9653, F#7, 7.3793, 1168.1763, D6, 7.2543
12.112, 231.4819, A#3, 149.3690, 489.8804, B4, 53.7389, 1975.6714, B6, 42.2161, 985.1440, B5, 31.5211, 1857.2388, A#6, 29.2532, 1835.7056, A#6, 16.1946, 1620.3735, G#6, 14.5044, 1819.5557, A#6, 13.9204, 699.8291, F5, 12.3189, 263.7817, C4, 12.1958, 468.3472, A#4, 12.0788, 1894.9219, A#6, 11.4163, 1943.3716, B6, 11.3338, 1701.1230, G#6, 9.9197, 1491.1743, F#6, 9.1940, 1641.9067, G#6, 8.3133, 2976.9653, F#7, 7.6239, 441.4307, A4, 7.4492, 1168.1763, D6, 7.3948, 1927.2217, B6, 6.9358
12.122, 231.4819, A#3, 134.8023, 489.8804, B4, 53.5695, 1975.6714, B6, 37.7305, 979.7607, B5, 30.4336, 1857.2388, A#6, 26.3166, 1835.7056, A#6, 13.4896, 1620.3735, G#6, 12.4352, 1819.5557, A#6, 11.4390, 699.8291, F5, 11.3794, 263.7817, C4, 10.9818, 462.9639, A#4, 10.6970, 1943.3716, B6, 10.5799, 1894.9219, A#6, 10.4834, 1701.1230, G#6, 9.7431, 1491.1743, F#6, 8.5377, 2982.3486, F#7, 7.7652, 441.4307, A4, 7.6804, 1641.9067, G#6, 7.6068, 1168.1763, D6, 7.2904, 1927.2217, B6, 7.0050
12.132, 236.8652, A#3, 121.9928, 489.8804, B4, 52.8105, 979.7607, B5, 32.0554, 1975.6714, B6, 31.9828, 1857.2388, A#6, 22.5564, 1841.0889, A#6, 11.5552, 1620.3735, G#6, 10.1566, 263.7817, C4, 10.0662, 699.8291, F5, 10.0561, 1695.7397, G#6, 9.7666, 1943.3716, B6, 9.5777, 462.9639, A#4, 9.5013, 1894.9219, A#6, 9.0757, 1819.5557, A#6, 8.9602, 441.4307, A4, 7.8539, 2982.3486, F#7, 7.7741, 1491.1743, F#6, 7.7555, 1168.1763, D6, 6.8497, 3025.4150, F#7, 6.8347, 1641.9067, G#6, 6.5817
12.142, 236.8652, A#3, 113.3249, 489.8804, B4, 51.3317, 979.7607, B5, 33.1092, 1975.6714, B6, 25.5963, 990.5273, B5, 23.1847, 1857.2388, A#6, 18.3842, 1695.7397, G#6, 9.7151, 1841.0889, A#6, 9.4797, 263.7817, C4, 8.9716, 699.8291, F5, 8.4879, 1943.3716, B6, 8.4867, 462.9639, A#4, 8.4203, 436.0474, A4, 8.4107, 1620.3735, G#6, 7.8994, 1900.3052, A#6, 7.6826, 2982.3486, F#7, 7.4271, 1017.4438, C6, 7.3068, 1491.1743, F#6, 7.0420, 1162.7930, D6, 6.8613, 3025.4150, F#7, 6.7827
12.152, 236.8652, A#3, 101.2149, 489.8804, B4, 49.1039, 979.7607, B5, 33.7085, 990.5273, B5, 23.8223, 500.6470, B4, 23.0766, 1975.6714, B6, 19.2311, 1857.2388, A#6, 14.2934, 1695.7397, G#6, 9.2843, 436.0474, A4, 8.9956, 1017.4438, C6, 7.7162, 462.9639, A#4, 7.5463, 1943.3716, B6, 7.4568, 263.7817, C4, 7.4029, 1841.0889, A#6, 7.3939, 1162.7930, D6, 6.9500, 699.8291, F5, 6.8183, 2982.3486, F#7, 6.7952, 1491.1743, F#6, 6.5817, 1900.3052, A#6, 6.4462, 3025.4150, F#7, 6.3681
12.162, 236.8652, A#3, 86.7656, 489.8804, B4, 46.3137, 979.7607, B5, 33.8571, 990.5273, B5, 23.8539, 500.6470, B4, 23.6513, 1975.6714, B6, 13.5078, 1857.2388, A#6, 10.6643, 436.0474, A4, 9.3126, 1695.7397, G#6, 8.5032, 1017.4438, C6, 7.6962, 1162.7930, D6, 6.7473, 258.3984, C4, 6.7362, 462.9639, A#4, 6.6863, 1943.3716, B6, 6.6264, 1491.1743, F#6, 6.3841, 732.1289, F#5, 6.3716, 2982.3486, F#7, 5.9801, 2018.7378, B6, 5.9791, 1911.0718, A#6, 5.6876, 3025.4150, F#7, 5.6724
12.172, 236.8652, A#3, 71.2446, 484.4971, B4, 44.6950, 979.7607, B5, 33.5862, 990.5273, B5, 23.4662, 500.6470, B4, 23.1777, 436.0474, A4, 9.4046, 1970.2881, B6, 8.9314, 1986.4380, B6, 8.5811, 1857.2388, A#6, 7.5144, 1695.7397, G#6, 7.4852, 732.1289, F#5, 6.6510, 1959.5215, B6, 6.3442, 1162.7930, D6, 6.2641, 1200.4761, D6, 6.2636, 1491.1743, F#6, 6.2417, 2018.7378, B6, 6.2190, 1943.3716, B6, 5.7637, 258.3984, C4, 5.6957, 462.9639, A#4, 5.6765, 1458.8745, F#6, 5.1958
12.182, 236.8652, A#3, 56.4109, 484.4971, B4, 42.1765, 979.7607, B5, 33.0012, 990.5273, B5, 22.6904, 500.6470, B4, 22.0787, 436.0474, A4, 9.2083, 1200.4761, D6, 7.1132, 1986.4380, B6, 6.8536, 732.1289, F#5, 6.7822, 1695.7397, G#6, 6.3095, 1970.2881, B6, 6.2920, 2018.7378, B6, 6.2664, 1491.1743, F#6, 5.9740, 468.3472, A#4, 5.6858, 258.3984, C4, 5.5172, 1162.7930, D6, 5.5141, 1959.5215, B6, 5.3811, 742.8955, F#5, 5.1706, 1458.8745, F#6, 5.0883, 1857.2388, A#6, 5.0360
12.192, 236.8652, A#3, 43.7489, 484.4971, B4, 38.2930, 979.7607, B5, 32.1632, 990.5273, B5, 21.4628, 500.6470, B4, 21.0502, 436.0474, A4, 8.5456, 1200.4761, D6, 7.7476, 258.3984, C4, 6.8390, 732.1289, F#5, 6.7784, 468.3472, A#4, 6.3336, 2018.7378, B6, 6.0740, 522.1802, C5, 6.0261, 1991.8213, B6, 5.8354, 742.8955, F#5, 5.6627, 1491.1743, F#6, 5.5194, 1157.4097, D6, 5.4417, 2002.5879, B6, 5.1220, 1695.7397, G#6, 5.0998, 4371.2402, C#8, 5.0838, 1711.8896, A6, 4.9064
12.202, 236.8652, A#3, 33.8239, 484.4971, B4, 33.4957, 979.7607, B5, 31.0530, 500.6470, B4, 20.5539, 511.4136, C5, 12.2114, 441.4307, A4, 8.9521, 1195.0928, D6, 8.5657, 258.3984, C4, 8.1385, 522.1802, C5, 8.0429, 306.8481, D#4, 7.7663, 468.3472, A#4, 7.7617, 317.6147, D#4, 7.2567, 220.7153, A3, 7.2510, 1006.6772, B5, 7.2261, 457.5806, A#4, 6.8053, 732.1289, F#5, 6.4935, 1991.8213, B6, 6.1014, 742.8955, F#5, 6.0200, 2018.7378, B6, 5.7356, 371.4478, F#4, 5.3970
12.212, 979.7607, B5, 29.5804, 484.4971, B4, 28.5360, 236.8652, A#3, 27.7237, 500.6470, B4, 20.7268, 511.4136, C5, 12.9089, 263.7817, C4, 11.2838, 306.8481, D#4, 11.2594, 522.1802, C5, 10.6482, 441.4307, A4, 10.3749, 468.3472, A#4, 9.9813, 1195.0928, D6, 9.8797, 457.5806, A#4, 8.5268, 220.7153, A3, 7.8098, 371.4478, F#4, 7.2565, 1006.6772, B5, 6.9426, 742.8955, F#5, 6.2965, 1991.8213, B6, 6.0882, 732.1289, F#5, 6.0251, 209.9487, G#3, 5.8768, 640.6128, E5, 5.6491
12.222, 979.7607, B5, 27.5686, 236.8652, A#3, 26.1278, 484.4971, B4, 24.3262, 500.6470, B4, 21.2168, 263.7817, C4, 16.5754, 247.6318, B3, 15.2711, 306.8481, D#4, 15.0355, 522.1802, C5, 13.6124, 468.3472, A#4, 12.9398, 511.4136, C5, 12.9203, 441.4307, A4, 12.1776, 1195.0928, D6, 11.0019, 220.7153, A3, 10.5640, 457.5806, A#4, 9.3525, 371.4478, F#4, 9.3079, 382.2144, G4, 7.5410, 640.6128, E5, 6.9378, 742.8955, F#5, 6.3121, 1006.6772, B5, 6.3062, 1991.8213, B6, 6.0332
12.232, 231.4819, A#3, 27.5967, 985.1440, B5, 26.9678, 263.7817, C4, 22.5029, 500.6470, B4, 21.6639, 484.4971, B4, 21.3650, 306.8481, D#4, 18.6169, 522.1802, C5, 16.4365, 468.3472, A#4, 16.2737, 220.7153, A3, 15.9125, 441.4307, A4, 14.4852, 995.9106, B5, 12.1943, 1195.0928, D6, 11.7735, 371.4478, F#4, 11.4621, 382.2144, G4, 9.5038, 640.6128, E5, 8.0648, 748.2788, F#5, 6.4020, 1991.8213, B6, 6.0020, 1464.2578, F#6, 5.9227, 759.0454, F#5, 5.8992, 2648.5840, E7, 5.7682
12.242, 231.4819, A#3, 32.4475, 263.7817, C4, 28.5120, 985.1440, B5, 25.9181, 220.7153, A3, 22.9225, 301.4648, D4, 21.9193, 500.6470, B4, 21.8977, 473.7305, A#4, 20.9207, 484.4971, B4, 20.0615, 522.1802, C5, 18.9215, 441.4307, A4, 17.4615, 371.4478, F#4, 13.5749, 1195.0928, D6, 12.1469, 995.9106, B5, 11.2026, 640.6128, E5, 8.8248, 748.2788, F#5, 6.9938, 2648.5840, E7, 6.6409, 1469.6411, F#6, 6.2806, 1238.1592, D#6, 6.1042, 2018.7378, B6, 5.9158, 1991.8213, B6, 5.9030
12.252, 231.4819, A#3, 36.3028, 269.1650, C4, 35.5918, 242.2485, B3, 28.3544, 301.4648, D4, 24.8772, 473.7305, A#4, 24.8544, 985.1440, B5, 24.1156, 500.6470, B4, 21.8525, 441.4307, A4, 21.4247, 522.1802, C5, 20.7962, 484.4971, B4, 19.8814, 371.4478, F#4, 15.4813, 387.5977, G4, 12.4998, 1195.0928, D6, 12.0686, 204.5654, G#3, 11.4839, 995.9106, B5, 10.5318, 640.6128, E5, 9.2343, 753.6621, F#5, 7.7490, 2648.5840, E7, 7.2852, 554.4800, C#5, 7.2755, 968.9941, B5, 6.9784
12.262, 226.0986, A3, 43.5910, 269.1650, C4, 43.0364, 242.2485, B3, 34.8831, 473.7305, A#4, 27.1981, 301.4648, D4, 26.9271, 441.4307, A4, 26.5405, 985.1440, B5, 22.0143, 522.1802, C5, 21.7496, 500.6470, B4, 21.6631, 484.4971, B4, 20.2852, 371.4478, F#4, 17.0026, 387.5977, G4, 13.7524, 204.5654, G#3, 13.4889, 1195.0928, D6, 11.5834, 995.9106, B5, 9.9594, 640.6128, E5, 9.3424, 554.4800, C#5, 8.8033, 753.6621, F#5, 8.7489, 1108.9600, C#6, 8.0370, 2648.5840, E7, 7.6218
12.272, 226.0986, A3, 54.7501, 269.1650, C4, 49.7246, 242.2485, B3, 41.1479, 441.4307, A4, 32.6858, 473.7305, A#4, 27.9913, 301.4648, D4, 27.9249, 522.1802, C5, 21.7885, 500.6470, B4, 21.5255, 484.4971, B4, 20.7037, 985.1440, B5, 19.9231, 371.4478, F#4, 18.0292, 322.9980, E4, 16.6862, 204.5654, G#3, 15.0136, 387.5977, G4, 14.2891, 1195.0928, D6, 10.8333, 554.4800, C#5, 10.1556, 753.6621, F#5, 9.1985, 640.6128, E5, 9.0939, 1108.9600, C#6, 8.9233, 689.0625, F5, 8.6612
12.282, 226.0986, A3, 63.9478, 269.1650, C4, 54.4771, 242.2485, B3, 46.8988, 441.4307, A4, 39.5332, 301.4648, D4, 27.5901, 473.7305, A#4, 27.4415, 500.6470, B4, 21.5316, 522.1802, C5, 20.8319, 371.4478, F#4, 18.5321, 985.1440, B5, 17.8523, 204.5654, G#3, 15.5599, 322.9980, E4, 15.4964, 392.9810, G4, 14.5172, 554.4800, C#5, 11.2176, 1195.0928, D6, 10.0164, 689.0625, F5, 9.4499, 1108.9600, C#6, 9.3707, 737.5122, F#5, 9.2719, 753.6621, F#5, 9.2152, 640.6128, E5, 8.5527
12.292, 226.0986, A3, 70.6382, 269.1650, C4, 57.2233, 242.2485, B3, 51.9974, 441.4307, A4, 46.0712, 301.4648, D4, 26.0223, 473.7305, A#4, 25.8286, 500.6470, B4, 21.5146, 522.1802, C5, 19.0834, 371.4478, F#4, 18.6597, 990.5273, B5, 16.1092, 204.5654, G#3, 15.3514, 392.9810, G4, 14.7799, 322.9980, E4, 13.7765, 554.4800, C#5, 11.9329, 737.5122, F#5, 10.5325, 1103.5767, C#6, 10.4459, 689.0625, F5, 9.8895, 188.4155, F#3, 9.6870, 1195.0928, D6, 9.2426, 753.6621, F#5, 9.0109
12.302, 226.0986, A3, 74.5014, 269.1650, C4, 58.2245, 242.2485, B3, 56.2172, 441.4307, A4, 51.3100, 479.1138, A#4, 25.2384, 301.4648, D4, 23.5794, 500.6470, B4, 21.3398, 371.4478, F#4, 18.6307, 522.1802, C5, 17.1224, 990.5273, B5, 16.9582, 204.5654, G#3, 14.2188, 392.9810, G4, 14.1858, 554.4800, C#5, 12.3825, 737.5122, F#5, 12.0672, 1103.5767, C#6, 11.9622, 322.9980, E4, 11.5985, 188.4155, F#3, 11.0097, 689.0625, F5, 9.9758, 672.9126, E5, 9.9135, 753.6621, F#5, 8.6644
12.312, 226.0986, A3, 75.2492, 247.6318, B3, 60.7358, 269.1650, C4, 57.5566, 441.4307, A4, 54.1799, 479.1138, A#4, 23.6451, 500.6470, B4, 20.8143, 301.4648, D4, 20.5031, 371.4478, F#4, 18.5757, 990.5273, B5, 17.1453, 522.1802, C5, 15.2679, 737.5122, F#5, 13.9439, 1103.5767, C#6, 13.6562, 392.9810, G4, 13.0084, 554.4800, C#5, 12.5270, 188.4155, F#3, 12.1392, 672.9126, E5, 11.3859, 689.0625, F5, 9.6295, 322.9980, E4, 9.2692, 532.9468, C5, 8.7805, 1243.5425, D#6, 8.7609
12.322, 226.0986, A3, 72.8130, 247.6318, B3, 66.3322, 269.1650, C4, 55.3664, 441.4307, A4, 54.3524, 479.1138, A#4, 21.0748, 495.2637, B4, 20.5645, 371.4478, F#4, 18.8817, 301.4648, D4, 17.0235, 990.5273, B5, 16.9645, 737.5122, F#5, 16.1416, 1103.5767, C#6, 15.4545, 468.3472, A#4, 15.3258, 522.1802, C5, 13.5273, 188.4155, F#3, 12.8586, 554.4800, C#5, 12.4131, 672.9126, E5, 12.3877, 392.9810, G4, 11.7259, 1733.4229, A6, 9.5537, 2153.3203, C7, 9.5450, 1663.4399, G#6, 9.2558
12.332, 247.6318, B3, 70.3692, 226.0986, A3, 67.8082, 436.0474, A4, 57.1649, 274.5483, C#4, 53.8889, 495.2637, B4, 22.6240, 371.4478, F#4, 19.7965, 737.5122, F#5, 18.5272, 484.4971, B4, 17.9346, 1103.5767, C#6, 17.2600, 990.5273, B5, 16.6570, 301.4648, D4, 13.7586, 188.4155, F#3, 13.1200, 672.9126, E5, 12.8176, 468.3472, A#4, 12.4915, 554.4800, C#5, 12.2900, 522.1802, C5, 12.0948, 2153.3203, C7, 10.6856, 392.9810, G4, 10.4802, 1733.4229, A6, 10.2826, 1663.4399, G#6, 10.1233
12.342, 247.6318, B3, 72.7090, 226.0986, A3, 61.2080, 436.0474, A4, 58.7129, 274.5483, C#4, 53.4916, 495.2637, B4, 24.9911, 371.4478, F#4, 21.3098, 737.5122, F#5, 20.8395, 1103.5767, C#6, 18.9192, 990.5273, B5, 16.3392, 484.4971, B4, 14.9343, 188.4155, F#3, 13.0755, 672.9126, E5, 12.6435, 554.4800, C#5, 12.3706, 2153.3203, C7, 11.7567, 522.1802, C5, 11.2367, 296.0815, D4, 11.2346, 1658.0566, G#6, 10.8013, 855.9448, A5, 10.6769, 1733.4229, A6, 10.5401, 2121.0205, C7, 10.1686
12.352, 247.6318, B3, 73.0955, 436.0474, A4, 57.2050, 226.0986, A3, 53.9712, 274.5483, C#4, 52.0932, 495.2637, B4, 27.5045, 371.4478, F#4, 23.1155, 737.5122, F#5, 22.7318, 1103.5767, C#6, 20.2436, 990.5273, B5, 15.9947, 183.0322, F#3, 13.5323, 2153.3203, C7, 12.6336, 554.4800, C#5, 12.6287, 672.9126, E5, 11.8130, 1658.0566, G#6, 11.4901, 2121.0205, C7, 11.3709, 855.9448, A5, 11.0146, 522.1802, C5, 10.8363, 1286.6089, E6, 10.6883, 1733.4229, A6, 10.3121, 296.0815, D4, 9.6309
12.362, 247.6318, B3, 71.8989, 436.0474, A4, 53.0356, 274.5483, C#4, 50.4774, 226.0986, A3, 46.3877, 495.2637, B4, 30.1711, 371.4478, F#4, 24.9805, 737.5122, F#5, 23.9882, 1103.5767, C#6, 21.0541, 990.5273, B5, 15.5684, 183.0322, F#3, 14.3826, 2153.3203, C7, 13.2098, 554.4800, C#5, 12.9818, 2121.0205, C7, 12.0423, 1286.6089, E6, 11.9269, 1663.4399, G#6, 11.5415, 855.9448, A5, 10.8196, 522.1802, C5, 10.5608, 672.9126, E5, 10.4813, 1733.4229, A6, 9.6486, 925.9277, A#5, 9.3431
12.372, 247.6318, B3, 70.0028, 430.6641, A4, 51.6154, 274.5483, C#4, 48.4343, 226.0986, A3, 38.6613, 495.2637, B4, 32.5590, 371.4478, F#4, 26.5837, 737.5122, F#5, 24.5675, 1103.5767, C#6, 21.2347, 209.9487, G#3, 18.3004, 183.0322, F#3, 15.0426, 990.5273, B5, 14.9949, 2147.9370, C7, 13.4604, 554.4800, C#5, 13.4471, 1286.6089, E6, 12.8430, 2121.0205, C7, 12.0522, 1663.4399, G#6, 11.6097, 527.5635, C5, 10.4549, 925.9277, A#5, 10.1782, 855.9448, A5, 10.1629, 2950.0488, F#7, 8.9497
