time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
13.800, 80.7495, E2, 349.2121, 1152.0264, D6, 75.2354, 247.6318, B3, 66.7876, 296.0815, D4, 56.6912, 166.8823, E3, 56.0340, 495.2637, B4, 49.1477, 1211.2427, D#6, 46.2504, 1168.1763, D6, 42.4718, 1184.3262, D6, 39.3724, 1195.0928, D6, 38.0011, 371.4478, F#4, 36.7090, 1135.8765, C#6, 36.5058, 619.0796, D#5, 30.2786, 446.8140, A4, 25.6365, 823.6450, G#5, 23.8053, 737.5122, F#5, 22.4509, 328.3813, E4, 22.1681, 726.7456, F#5, 21.7059, 1243.5425, D#6, 19.9707, 1114.3433, C#6, 18.4626
13.900, 43.0664, F1, 407.5291, 80.7495, E2, 192.8588, 1001.2939, B5, 59.2234, 69.9829, C#2, 51.0326, 1200.4761, D6, 49.4240, 985.1440, B5, 41.3405, 328.3813, E4, 39.3209, 123.8159, B2, 38.1834, 1178.9429, D6, 32.5681, 947.4609, A#5, 26.2868, 1152.0264, D6, 23.2193, 882.8613, A5, 23.1639, 290.6982, D4, 22.4443, 495.2637, B4, 21.5531, 742.8955, F#5, 20.6362, 242.2485, B3, 20.1766, 931.3110, A#5, 19.3285, 597.5464, D5, 18.3372, 1222.0093, D#6, 17.1007, 581.3965, D5, 16.5147
14.000, 43.0664, F1, 502.4783, 80.7495, E2, 192.2463, 290.6982, D4, 68.3349, 123.8159, B2, 54.9135, 328.3813, E4, 52.7982, 936.6943, A#5, 50.2384, 1012.0605, B5, 46.4933, 371.4478, F#4, 42.5168, 1044.3604, C6, 41.9218, 1001.2939, B5, 41.4932, 952.8442, A#5, 39.7123, 247.6318, B3, 38.9204, 1469.6411, F#6, 36.8700, 1022.8271, C6, 35.8480, 441.4307, A4, 28.4338, 742.8955, F#5, 27.0220, 877.4780, A5, 26.6660, 586.7798, D5, 26.2161, 968.9941, B5, 22.1053, 403.7476, G#4, 20.1313
14.100, 80.7495, E2, 354.3373, 296.0815, D4, 103.6899, 43.0664, F1, 92.6203, 995.9106, B5, 90.2223, 161.4990, E3, 61.7636, 968.9941, B5, 52.0621, 931.3110, A#5, 48.9966, 441.4307, A4, 42.4003, 742.8955, F#5, 38.9348, 909.7778, A#5, 37.7189, 328.3813, E4, 33.1249, 489.8804, B4, 32.9874, 371.4478, F#4, 32.2127, 866.7114, A5, 31.1434, 602.9297, D5, 26.3816, 1485.7910, F#6, 22.9574, 506.0303, B4, 21.7221, 2142.5537, C7, 21.3148, 409.1309, G#4, 21.0915, 1017.4438, C6, 20.4953
14.200, 80.7495, E2, 446.5327, 995.9106, B5, 114.0861, 166.8823, E3, 81.4329, 290.6982, D4, 65.0395, 247.6318, B3, 45.6671, 742.8955, F#5, 37.2333, 963.6108, B5, 36.9348, 979.7607, B5, 36.8134, 495.2637, B4, 34.3653, 1049.7437, C6, 32.5135, 484.4971, B4, 32.4921, 366.0645, F#4, 31.2499, 446.8140, A4, 30.3449, 1480.4077, F#6, 26.5312, 576.0132, D5, 26.2776, 1028.2104, C6, 24.6758, 904.3945, A5, 24.4867, 1152.0264, D6, 24.4454, 592.1631, D5, 24.4135, 952.8442, A#5, 23.4688
14.300, 80.7495, E2, 403.4503, 166.8823, E3, 69.7792, 968.9941, B5, 57.2689, 979.7607, B5, 47.6914, 1022.8271, C6, 35.8422, 995.9106, B5, 34.7064, 290.6982, D4, 32.5378, 247.6318, B3, 31.5107, 597.5464, D5, 26.7446, 328.3813, E4, 25.5029, 1055.1270, C6, 24.8190, 1152.0264, D6, 21.6779, 495.2637, B4, 21.4900, 1232.7759, D#6, 21.1976, 1814.1724, A#6, 18.3522, 882.8613, A5, 18.0578, 737.5122, F#5, 17.4075, 936.6943, A#5, 16.3595, 1959.5215, B6, 16.2736, 576.0132, D5, 15.9010
14.400, 80.7495, E2, 346.4946, 290.6982, D4, 59.7268, 166.8823, E3, 54.8494, 247.6318, B3, 50.0235, 586.7798, D5, 41.6259, 882.8613, A5, 41.6206, 990.5273, B5, 40.0136, 742.8955, F#5, 38.5831, 328.3813, E4, 33.6252, 597.5464, D5, 31.5649, 1475.0244, F#6, 28.9534, 576.0132, D5, 27.9429, 662.1460, E5, 27.6726, 446.8140, A4, 25.7234, 968.9941, B5, 25.6338, 371.4478, F#4, 23.9477, 500.6470, B4, 21.6082, 1232.7759, D#6, 18.3183, 1173.5596, D6, 17.5844, 1604.2236, G6, 17.2361
14.500, 43.0664, F1, 421.7746, 86.1328, F2, 157.1575, 296.0815, D4, 69.6445, 69.9829, C#2, 64.4579, 123.8159, B2, 50.1974, 495.2637, B4, 46.8897, 742.8955, F#5, 44.7423, 371.4478, F#4, 40.5075, 581.3965, D5, 36.6421, 979.7607, B5, 33.2518, 592.1631, D5, 29.9614, 96.8994, G2, 29.8556, 882.8613, A5, 28.8430, 430.6641, A4, 28.1425, 247.6318, B3, 26.4741, 446.8140, A4, 26.0423, 328.3813, E4, 25.9469, 1480.4077, F#6, 25.7232, 1238.1592, D#6, 22.9411, 409.1309, G#4, 22.1124
14.600, 43.0664, F1, 546.6742, 80.7495, E2, 200.2345, 489.8804, B4, 68.7109, 123.8159, B2, 67.1741, 247.6318, B3, 64.2090, 371.4478, F#4, 42.7039, 290.6982, D4, 35.1299, 436.0474, A4, 30.9853, 882.8613, A5, 25.9348, 409.1309, G#4, 23.7174, 333.7646, E4, 21.4098, 1238.1592, D#6, 21.2600, 619.0796, D#5, 20.8004, 586.7798, D5, 18.7363, 1022.8271, C6, 16.7161, 823.6450, G#5, 16.3419, 1071.2769, C6, 16.0205, 1001.2939, B5, 15.0756, 1399.6582, F6, 14.3060, 732.1289, F#5, 14.0580
14.700, 80.7495, E2, 329.9889, 43.0664, F1, 82.6044, 161.4990, E3, 61.4565, 586.7798, D5, 40.5162, 328.3813, E4, 40.5116, 495.2637, B4, 35.3370, 290.6982, D4, 29.9070, 737.5122, F#5, 22.1267, 1485.7910, F#6, 20.9046, 1152.0264, D6, 20.4612, 107.6660, A2, 18.9819, 242.2485, B3, 18.3387, 123.8159, B2, 17.3071, 2142.5537, C7, 17.2007, 662.1460, E5, 17.0470, 2056.4209, C7, 16.2298, 436.0474, A4, 14.9839, 1071.2769, C6, 14.7748, 877.4780, A5, 14.2789, 1733.4229, A6, 14.1704
14.800, 80.7495, E2, 456.4629, 166.8823, E3, 86.3758, 290.6982, D4, 84.3243, 495.2637, B4, 61.3578, 586.7798, D5, 59.5896, 877.4780, A5, 37.6119, 333.7646, E4, 35.6358, 371.4478, F#4, 35.4440, 253.0151, B3, 34.3574, 436.0474, A4, 32.0774, 656.7627, E5, 29.7964, 1480.4077, F#6, 27.5982, 2142.5537, C7, 26.1206, 748.2788, F#5, 25.4620, 1152.0264, D6, 22.0733, 619.0796, D#5, 21.7649, 1814.1724, A#6, 20.4403, 866.7114, A5, 20.3848, 409.1309, G#4, 19.9199, 1771.1060, A6, 18.5165
14.900, 80.7495, E2, 403.3943, 166.8823, E3, 67.2556, 296.0815, D4, 61.7881, 495.2637, B4, 54.2498, 333.7646, E4, 48.0828, 247.6318, B3, 47.6368, 742.8955, F#5, 43.2333, 371.4478, F#4, 42.1779, 446.8140, A4, 33.1399, 586.7798, D5, 30.3142, 872.0947, A5, 28.3723, 861.3281, A5, 27.4775, 726.7456, F#5, 26.8220, 1232.7759, D#6, 25.5160, 1728.0396, A6, 23.5949, 979.7607, B5, 23.5654, 1152.0264, D6, 23.5653, 1324.2920, E6, 21.1059, 2056.4209, C7, 20.8822, 613.6963, D#5, 20.5579
15.000, 80.7495, E2, 346.7350, 166.8823, E3, 55.7836, 247.6318, B3, 35.0658, 285.3149, D4, 33.7842, 371.4478, F#4, 31.9150, 436.0474, A4, 27.9789, 409.1309, G#4, 27.6861, 586.7798, D5, 25.4072, 726.7456, F#5, 25.3700, 1157.4097, D6, 23.8812, 619.0796, D#5, 23.4702, 866.7114, A5, 22.8345, 888.2446, A5, 21.5308, 339.1479, E4, 20.8874, 500.6470, B4, 20.7638, 823.6450, G#5, 18.7590, 489.8804, B4, 18.2116, 576.0132, D5, 17.8797, 328.3813, E4, 16.7050, 1232.7759, D#6, 15.8236
15.100, 43.0664, F1, 417.5999, 86.1328, F2, 166.3556, 75.3662, D2, 111.0871, 123.8159, B2, 40.6670, 877.4780, A5, 36.9108, 592.1631, D5, 33.7124, 489.8804, B4, 28.2695, 290.6982, D4, 26.1515, 247.6318, B3, 24.6758, 301.4648, D4, 20.5040, 742.8955, F#5, 18.5134, 328.3813, E4, 17.3959, 1232.7759, D#6, 16.8916, 371.4478, F#4, 16.8287, 1173.5596, D6, 16.6625, 576.0132, D5, 15.7045, 1157.4097, D6, 15.3692, 1491.1743, F#6, 15.1933, 1728.0396, A6, 14.4942, 166.8823, E3, 13.6966
15.200, 43.0664, F1, 542.2433, 80.7495, E2, 200.8910, 586.7798, D5, 68.4504, 296.0815, D4, 67.5388, 123.8159, B2, 62.2859, 247.6318, B3, 49.2560, 882.8613, A5, 45.3263, 371.4478, F#4, 43.5188, 495.2637, B4, 38.2215, 328.3813, E4, 34.7543, 990.5273, B5, 34.4054, 742.8955, F#5, 31.5819, 446.8140, A4, 31.5810, 409.1309, G#4, 27.2343, 1728.0396, A6, 26.2881, 823.6450, G#5, 23.9048, 1238.1592, D#6, 23.5133, 1146.6431, D6, 22.6385, 1162.7930, D6, 20.8217, 1760.3394, A6, 19.2643
15.300, 80.7495, E2, 299.1538, 296.0815, D4, 83.1594, 43.0664, F1, 82.8706, 166.8823, E3, 66.6568, 247.6318, B3, 52.7097, 742.8955, F#5, 47.1360, 328.3813, E4, 46.3177, 371.4478, F#4, 37.7399, 414.5142, G#4, 36.5550, 726.7456, F#5, 30.7758, 446.8140, A4, 28.9691, 1469.6411, F#6, 28.2968, 581.3965, D5, 27.3321, 500.6470, B4, 27.0520, 823.6450, G#5, 26.5066, 904.3945, A5, 26.2763, 1480.4077, F#6, 25.2746, 2470.9351, D#7, 22.9753, 613.6963, D#5, 21.9981, 651.3794, E5, 20.8300
15.400, 80.7495, E2, 459.4221, 166.8823, E3, 82.1220, 296.0815, D4, 53.5047, 737.5122, F#5, 45.2405, 371.4478, F#4, 41.5128, 328.3813, E4, 39.5170, 247.6318, B3, 38.0652, 441.4307, A4, 33.8804, 489.8804, B4, 31.7776, 823.6450, G#5, 28.1084, 1238.1592, D#6, 25.3100, 619.0796, D#5, 25.2021, 1485.7910, F#6, 24.6064, 409.1309, G#4, 24.1406, 1152.0264, D6, 18.9653, 877.4780, A5, 18.0339, 1733.4229, A6, 17.9894, 1566.5405, G6, 16.8416, 2470.9351, D#7, 16.5984, 592.1631, D5, 16.5965
15.500, 80.7495, E2, 93.5631, 592.1631, D5, 61.1801, 296.0815, D4, 37.6194, 500.6470, B4, 32.4055, 247.6318, B3, 21.6260, 32.2998, C1, 21.6113, 48.4497, G1, 19.9700, 877.4780, A5, 18.5576, 979.7607, B5, 16.2613, 742.8955, F#5, 16.1923, 322.9980, E4, 15.6388, 823.6450, G#5, 13.7999, 1744.1895, A6, 13.4955, 156.1157, D#3, 13.2690, 651.3794, E5, 12.6119, 446.8140, A4, 12.2010, 166.8823, E3, 12.0936, 409.1309, G#4, 11.7954, 1760.3394, A6, 11.7757, 376.8311, F#4, 11.6733
15.600, 43.0664, F1, 391.2906, 80.7495, E2, 132.1452, 742.8955, F#5, 75.6526, 328.3813, E4, 61.1068, 247.6318, B3, 44.9879, 123.8159, B2, 41.2729, 290.6982, D4, 39.4332, 446.8140, A4, 32.7617, 484.4971, B4, 32.4857, 366.0645, F#4, 32.1893, 1464.2578, F#6, 28.2471, 301.4648, D4, 28.2402, 1232.7759, D#6, 27.9341, 985.1440, B5, 27.4948, 554.4800, C#5, 25.1124, 279.9316, C#4, 22.3910, 602.9297, D5, 22.2070, 613.6963, D#5, 20.2286, 656.7627, E5, 19.7943, 581.3965, D5, 18.3995
15.700, 80.7495, E2, 359.2099, 43.0664, F1, 91.5905, 161.4990, E3, 60.1538, 656.7627, E5, 53.4334, 742.8955, F#5, 50.0944, 322.9980, E4, 35.6834, 581.3965, D5, 32.5272, 296.0815, D4, 29.5817, 489.8804, B4, 29.0445, 1238.1592, D#6, 28.4632, 500.6470, B4, 27.6311, 360.6812, F#4, 27.3361, 247.6318, B3, 25.4968, 409.1309, G#4, 24.2833, 446.8140, A4, 23.3834, 1324.2920, E6, 21.7248, 823.6450, G#5, 21.5854, 1469.6411, F#6, 20.7319, 882.8613, A5, 18.6785, 1485.7910, F#6, 18.3092
15.800, 80.7495, E2, 442.3705, 166.8823, E3, 76.3377, 489.8804, B4, 72.4557, 882.8613, A5, 48.6125, 742.8955, F#5, 44.3840, 296.0815, D4, 39.8401, 247.6318, B3, 36.5334, 985.1440, B5, 35.9133, 339.1479, E4, 34.7089, 317.6147, D#4, 33.8007, 371.4478, F#4, 31.3394, 1152.0264, D6, 26.5162, 613.6963, D#5, 26.3556, 651.3794, E5, 25.9590, 446.8140, A4, 24.5897, 2142.5537, C7, 22.7743, 1238.1592, D#6, 21.3706, 2056.4209, C7, 21.2409, 581.3965, D5, 18.2474, 1566.5405, G6, 17.9631
15.900, 123.8159, B2, 247.7789, 86.1328, F2, 79.1277, 247.6318, B3, 64.7493, 366.0645, F#4, 50.8304, 489.8804, B4, 49.2051, 296.0815, D4, 34.6869, 446.8140, A4, 31.6800, 866.7114, A5, 27.0020, 1238.1592, D#6, 25.8202, 592.1631, D5, 25.4096, 430.6641, A4, 25.3814, 1728.0396, A6, 23.6268, 726.7456, F#5, 22.7474, 882.8613, A5, 22.4791, 339.1479, E4, 22.4775, 317.6147, D#4, 22.3592, 1851.8555, A#6, 21.5477, 974.3774, B5, 20.3055, 2099.4873, C7, 19.9976, 506.0303, B4, 18.7587
16.000, 123.8159, B2, 344.2509, 495.2637, B4, 77.6126, 296.0815, D4, 73.4353, 387.5977, G4, 68.6239, 371.4478, F#4, 57.5386, 247.6318, B3, 55.4877, 441.4307, A4, 47.7616, 742.8955, F#5, 47.5826, 1728.0396, A6, 30.4825, 1232.7759, D#6, 28.0319, 866.7114, A5, 27.4682, 1851.8555, A#6, 25.5681, 780.5786, G5, 23.3836, 619.0796, D#5, 23.0397, 1114.3433, C#6, 22.4937, 328.3813, E4, 21.4506, 1356.5918, E6, 21.0569, 2099.4873, C7, 20.6870, 1184.3262, D6, 20.6287, 258.3984, C4, 20.5836
16.100, 123.8159, B2, 300.4285, 392.9810, G4, 89.1450, 247.6318, B3, 65.3061, 371.4478, F#4, 55.7724, 495.2637, B4, 54.8765, 290.6982, D4, 54.0136, 619.0796, D#5, 36.8340, 592.1631, D5, 36.0120, 1232.7759, D#6, 34.2388, 1728.0396, A6, 33.6962, 780.5786, G5, 29.6576, 554.4800, C#5, 28.2131, 441.4307, A4, 28.1066, 732.1289, F#5, 21.5709, 1561.1572, G6, 19.5840, 1168.1763, D6, 19.4750, 683.6792, F5, 18.2904, 1114.3433, C#6, 17.3929, 1512.7075, F#6, 16.9739, 1324.2920, E6, 16.8367
16.200, 123.8159, B2, 253.5282, 247.6318, B3, 45.7174, 1485.7910, F#6, 35.6747, 392.9810, G4, 35.4296, 1475.0244, F#6, 34.2947, 495.2637, B4, 31.7858, 1507.3242, F#6, 30.9914, 737.5122, F#5, 29.8719, 1232.7759, D#6, 29.6484, 1458.8745, F#6, 27.3427, 866.7114, A5, 25.3939, 441.4307, A4, 23.7161, 1114.3433, C#6, 23.4836, 1534.2407, G6, 22.9687, 619.0796, D#5, 22.8488, 296.0815, D4, 22.5834, 1728.0396, A6, 21.6368, 1361.9751, F6, 20.4956, 586.7798, D5, 20.3393, 1609.6069, G6, 19.9222
16.300, 48.4497, G1, 399.8372, 91.5161, F#2, 133.7532, 134.5825, C3, 48.8409, 1496.5576, F#6, 39.8660, 1469.6411, F#6, 37.6269, 113.0493, A2, 37.5423, 592.1631, D5, 33.5012, 1087.4268, C#6, 33.2837, 296.0815, D4, 32.8014, 1518.0908, F#6, 29.4412, 1485.7910, F#6, 27.9262, 495.2637, B4, 26.0439, 145.3491, D3, 24.8695, 872.0947, A5, 23.8645, 1534.2407, G6, 23.6313, 387.5977, G4, 23.5549, 979.7607, B5, 20.8981, 775.1953, G5, 18.7920, 247.6318, B3, 18.0106, 441.4307, A4, 15.6160
16.400, 48.4497, G1, 491.6494, 91.5161, F#2, 194.9677, 296.0815, D4, 77.0771, 495.2637, B4, 55.9019, 1442.7246, F#6, 49.3199, 139.9658, C#3, 45.0577, 441.4307, A4, 44.7229, 1475.0244, F#6, 41.6727, 1076.6602, C6, 40.5237, 1168.1763, D6, 38.8758, 586.7798, D5, 38.5358, 371.4478, F#4, 36.9003, 1152.0264, D6, 31.9768, 1114.3433, C#6, 28.0415, 1491.1743, F#6, 26.6603, 511.4136, C5, 25.6649, 392.9810, G4, 24.4442, 619.0796, D#5, 23.4018, 1614.9902, G#6, 23.0039, 742.8955, F#5, 22.8482
16.500, 123.8159, B2, 248.9442, 43.0664, F1, 93.9599, 489.8804, B4, 60.9053, 392.9810, G4, 57.8628, 371.4478, F#4, 56.5854, 86.1328, F2, 48.2537, 290.6982, D4, 47.3732, 96.8994, G2, 45.2917, 1082.0435, C#6, 43.3486, 742.8955, F#5, 42.7703, 619.0796, D#5, 35.1493, 253.0151, B3, 32.2215, 1001.2939, B5, 31.8453, 979.7607, B5, 31.6951, 1038.9771, C6, 30.3990, 1065.8936, C6, 27.9270, 990.5273, B5, 27.8037, 1103.5767, C#6, 26.3517, 683.6792, F5, 25.9974, 511.4136, C5, 25.1274
16.600, 123.8159, B2, 344.4248, 371.4478, F#4, 67.3807, 247.6318, B3, 44.0533, 296.0815, D4, 43.6890, 995.9106, B5, 37.6206, 963.6108, B5, 33.9492, 392.9810, G4, 31.8859, 1108.9600, C#6, 30.7043, 866.7114, A5, 27.7810, 742.8955, F#5, 25.8975, 1146.6431, D6, 25.4042, 1728.0396, A6, 22.9134, 1082.0435, C#6, 22.3620, 1604.2236, G6, 21.6482, 1022.8271, C6, 21.3230, 2223.3032, C#7, 20.5906, 1092.8101, C#6, 20.3701, 592.1631, D5, 20.1038, 1356.5918, E6, 19.4121, 500.6470, B4, 19.1946
16.700, 123.8159, B2, 300.5750, 995.9106, B5, 60.8402, 979.7607, B5, 59.7434, 247.6318, B3, 50.3302, 392.9810, G4, 45.5036, 296.0815, D4, 45.1302, 1232.7759, D#6, 35.3412, 1108.9600, C#6, 33.1627, 2223.3032, C#7, 29.9415, 931.3110, A#5, 24.5002, 1022.8271, C6, 22.7256, 1092.8101, C#6, 22.6117, 586.7798, D5, 22.6008, 500.6470, B4, 20.5680, 1728.0396, A6, 18.9424, 861.3281, A5, 18.8857, 1604.2236, G6, 18.7007, 732.1289, F#5, 18.6462, 371.4478, F#4, 17.1749, 1851.8555, A#6, 16.8400
16.800, 123.8159, B2, 253.8051, 290.6982, D4, 68.2974, 495.2637, B4, 64.6026, 995.9106, B5, 58.7841, 247.6318, B3, 58.2347, 387.5977, G4, 56.2426, 1022.8271, C6, 53.7445, 968.9941, B5, 41.6381, 1232.7759, D#6, 37.2120, 866.7114, A5, 35.3142, 619.0796, D#5, 32.1627, 592.1631, D5, 31.4816, 441.4307, A4, 28.3027, 1012.0605, B5, 25.4106, 2223.3032, C#7, 23.9033, 2971.5820, F#7, 22.5402, 1469.6411, F#6, 22.0060, 1055.1270, C6, 21.0033, 371.4478, F#4, 21.0016, 936.6943, A#5, 20.5986
16.900, 48.4497, G1, 385.2954, 91.5161, F#2, 137.1648, 247.6318, B3, 80.4232, 995.9106, B5, 60.8576, 134.5825, C3, 52.1279, 1017.4438, C6, 44.8494, 1038.9771, C6, 44.0193, 985.1440, B5, 42.5692, 371.4478, F#4, 40.3563, 500.6470, B4, 38.6036, 392.9810, G4, 37.7420, 123.8159, B2, 37.0358, 441.4307, A4, 30.4673, 737.5122, F#5, 29.6565, 619.0796, D#5, 28.4174, 947.4609, A#5, 28.3356, 592.1631, D5, 28.1652, 968.9941, B5, 24.9186, 866.7114, A5, 22.3557, 1232.7759, D#6, 21.5721
17.000, 48.4497, G1, 514.5840, 91.5161, F#2, 183.6319, 979.7607, B5, 62.2472, 139.9658, C#3, 50.6760, 1001.2939, B5, 45.2756, 942.0776, A#5, 43.1193, 392.9810, G4, 40.2811, 296.0815, D4, 40.0066, 963.6108, B5, 35.7068, 489.8804, B4, 34.4057, 1044.3604, C6, 33.8270, 376.8311, F#4, 31.2770, 1017.4438, C6, 28.9779, 619.0796, D#5, 26.4139, 586.7798, D5, 25.7275, 441.4307, A4, 23.6182, 247.6318, B3, 22.5736, 511.4136, C5, 20.9160, 732.1289, F#5, 20.8475, 1248.9258, D#6, 19.2181
17.100, 123.8159, B2, 252.3143, 48.4497, G1, 88.9936, 737.5122, F#5, 43.5437, 247.6318, B3, 43.2638, 995.9106, B5, 40.0930, 931.3110, A#5, 39.4727, 495.2637, B4, 39.3757, 974.3774, B5, 38.2375, 985.1440, B5, 36.7745, 1232.7759, D#6, 35.7835, 1022.8271, C6, 33.3768, 366.0645, F#4, 32.8101, 102.2827, G#2, 31.7501, 1728.0396, A6, 27.8025, 296.0815, D4, 27.1153, 963.6108, B5, 25.1551, 1038.9771, C6, 23.8281, 398.3643, G4, 23.7404, 942.0776, A#5, 23.2813, 1356.5918, E6, 20.7834
17.200, 123.8159, B2, 332.2133, 990.5273, B5, 70.8108, 247.6318, B3, 68.7453, 968.9941, B5, 61.4933, 1022.8271, C6, 57.1088, 489.8804, B4, 55.3032, 371.4478, F#4, 53.0024, 1044.3604, C6, 46.6680, 1238.1592, D#6, 43.8698, 296.0815, D4, 42.9266, 500.6470, B4, 40.4339, 742.8955, F#5, 39.3729, 441.4307, A4, 38.2938, 392.9810, G4, 31.5509, 1728.0396, A6, 29.9601, 586.7798, D5, 28.9506, 947.4609, A#5, 27.0783, 882.8613, A5, 24.9125, 931.3110, A#5, 24.9124, 511.4136, C5, 24.8517
17.300, 48.4497, G1, 388.7325, 91.5161, F#2, 137.7704, 134.5825, C3, 61.9781, 489.8804, B4, 60.7677, 247.6318, B3, 59.3934, 371.4478, F#4, 56.8840, 1001.2939, B5, 51.1450, 118.4326, A#2, 47.4430, 1022.8271, C6, 37.9798, 1012.0605, B5, 36.6950, 979.7607, B5, 35.7220, 441.4307, A4, 31.3070, 592.1631, D5, 30.7086, 737.5122, F#5, 30.6628, 1038.9771, C6, 30.0289, 392.9810, G4, 28.0329, 947.4609, A#5, 26.1513, 925.9277, A#5, 24.9039, 958.2275, A#5, 24.5202, 511.4136, C5, 24.0655
17.400, 48.4497, G1, 521.2172, 91.5161, F#2, 186.2987, 968.9941, B5, 62.7209, 1028.2104, C6, 48.2717, 139.9658, C#3, 48.1177, 942.0776, A#5, 39.3767, 376.8311, F#4, 35.2883, 985.1440, B5, 33.8928, 732.1289, F#5, 28.5077, 995.9106, B5, 28.3305, 247.6318, B3, 26.7210, 1055.1270, C6, 26.1940, 489.8804, B4, 22.5895, 506.0303, B4, 21.3207, 1012.0605, B5, 20.8629, 398.3643, G4, 20.6916, 619.0796, D#5, 20.0398, 586.7798, D5, 18.5607, 882.8613, A5, 18.0381, 785.9619, G5, 16.4834
17.500, 123.8159, B2, 257.0405, 48.4497, G1, 90.5652, 495.2637, B4, 47.2754, 247.6318, B3, 38.9357, 371.4478, F#4, 34.2242, 963.6108, B5, 33.6346, 979.7607, B5, 31.5979, 392.9810, G4, 30.3342, 1728.0396, A6, 29.3664, 102.2827, G#2, 28.0647, 742.8955, F#5, 24.5013, 995.9106, B5, 24.2939, 931.3110, A#5, 21.7967, 1012.0605, B5, 21.7059, 866.7114, A5, 21.4558, 2223.3032, C#7, 20.2030, 1464.2578, F#6, 20.1768, 290.6982, D4, 19.0318, 1604.2236, G6, 18.9632, 441.4307, A4, 18.7765
17.600, 123.8159, B2, 335.5427, 392.9810, G4, 99.6412, 247.6318, B3, 67.9726, 441.4307, A4, 52.8921, 371.4478, F#4, 51.1925, 495.2637, B4, 47.4353, 586.7798, D5, 41.3893, 290.6982, D4, 38.8185, 866.7114, A5, 36.3658, 726.7456, F#5, 34.3219, 484.4971, B4, 33.2998, 742.8955, F#5, 31.3207, 1728.0396, A6, 29.9954, 619.0796, D#5, 29.3299, 974.3774, B5, 29.0832, 1114.3433, C#6, 28.7971, 2223.3032, C#7, 21.9776, 683.6792, F5, 21.9150, 1356.5918, E6, 21.4097, 753.6621, F#5, 20.3115
17.700, 48.4497, G1, 400.7311, 91.5161, F#2, 130.6619, 247.6318, B3, 69.6694, 134.5825, C3, 63.9048, 742.8955, F#5, 50.8132, 118.4326, A#2, 48.4926, 586.7798, D5, 45.9180, 371.4478, F#4, 43.8904, 296.0815, D4, 41.3860, 489.8804, B4, 38.2870, 392.9810, G4, 37.6655, 446.8140, A4, 32.5834, 1232.7759, D#6, 30.5844, 619.0796, D#5, 27.4141, 69.9829, C#2, 26.7492, 145.3491, D3, 26.2908, 877.4780, A5, 24.7236, 511.4136, C5, 24.6291, 979.7607, B5, 24.4653, 1184.3262, D6, 24.2457
17.800, 48.4497, G1, 529.2643, 91.5161, F#2, 183.4348, 139.9658, C#3, 53.1978, 371.4478, F#4, 47.3063, 398.3643, G4, 42.4395, 296.0815, D4, 38.6805, 484.4971, B4, 33.7192, 586.7798, D5, 30.7025, 732.1289, F#5, 28.5676, 619.0796, D#5, 23.6728, 441.4307, A4, 20.6357, 866.7114, A5, 18.8098, 683.6792, F5, 17.9923, 995.9106, B5, 16.6458, 500.6470, B4, 16.0383, 882.8613, A5, 15.3594, 511.4136, C5, 14.7234, 1614.9902, G#6, 14.3417, 1388.8916, F6, 14.0215, 1178.9429, D6, 14.0206
17.900, 91.5161, F#2, 286.4052, 48.4497, G1, 88.6405, 183.0322, F#3, 46.5330, 296.0815, D4, 30.9656, 500.6470, B4, 30.6572, 279.9316, C#4, 25.1095, 398.3643, G4, 18.0214, 882.8613, A5, 18.0095, 995.9106, B5, 17.5742, 925.9277, A#5, 17.4418, 441.4307, A4, 17.0223, 1663.4399, G#6, 16.7587, 1291.9922, E6, 16.6188, 247.6318, B3, 15.8969, 775.1953, G5, 15.4634, 2034.8877, C7, 15.0086, 1959.5215, B6, 14.5335, 113.0493, A2, 14.3765, 742.8955, F#5, 14.1496, 1017.4438, C6, 13.8599
18.000, 91.5161, F#2, 433.7108, 183.0322, F#3, 55.8315, 398.3643, G4, 46.5676, 446.8140, A4, 44.2589, 737.5122, F#5, 44.1291, 290.6982, D4, 42.6454, 581.3965, D5, 40.0270, 371.4478, F#4, 34.8638, 597.5464, D5, 33.0046, 780.5786, G5, 31.8470, 387.5977, G4, 29.0831, 1232.7759, D#6, 27.9340, 247.6318, B3, 26.6444, 925.9277, A#5, 25.6268, 279.9316, C#4, 23.9094, 1663.4399, G#6, 23.4587, 888.2446, A5, 22.8288, 1022.8271, C6, 20.2453, 990.5273, B5, 19.6669, 1943.3716, B6, 19.5370
